p cnf 100 240
52 30 -72 32 0
61 42 39 -56 0
-99 78 34 -59 0
-40 -93 53 21 0
61 -100 11 57 0
64 19 -14 -93 0
-47 77 -8 -30 0
-14 -37 -33 -97 0
92 89 69 21 0
38 25 21 -93 0
99 -72 -91 -29 0
100 -46 6 60 0
-8 -9 45 -55 0
13 -36 -90 -14 0
-13 -25 -12 -1 0
-26 -67 22 -7 0
-72 7 -95 -44 0
45 36 -26 -58 0
-49 57 -14 -46 0
52 67 -55 -10 0
-85 -64 -59 -50 0
5 -36 76 91 0
75 -51 -60 -19 0
37 -97 -78 39 0
82 6 -36 56 0
15 4 68 27 0
85 -86 1 -44 0
92 -97 -4 83 0

