p cnf 100 240
-97 -48 -47 -6 0
-49 22 -32 -77 0
-61 -87 -45 -28 0
-71 -89 77 53 0
-44 -60 -32 100 0
11 -13 18 36 0
80 -51 29 -18 0
-72 39 -58 45 0
-64 -25 -84 -20 0
38 65 -40 -16 0
76 73 -54 80 0
-28 -14 43 2 0
85 7 -34 75 0
10 27 -56 -4 0
42 87 -99 -76 0
-54 20 -58 11 0
-76 -90 -31 6 0
-8 -54 48 -74 0
72 -68 -73 -100 0
47 -45 -20 36 0
-22 -26 72 -13 0
-99 -13 27 65 0
-26 64 -2 23 0
40 -49 97 71 0
-69 -99 -74 33 0
-2 -7 -73 -56 0
-43 70 91 56 0
100 76 14 38 0
-75 -12 58 81 0
44 -97 100 31 0
25 2 39 -5 0
99 -27 17 14 0
62 -12 -39 -4 0
86 -42 -29 -97 0
-53 7 -42 -100 0
-1 -41 86 -3 0
85 -57 -82 24 0
81 35 95 47 0
-43 -94 -8 74 0
-83 28 44 64 0
8 -56 -65 -67 0
94 -25 98 36 0
-21 -34 -68 -97 0
-93 -66 -58 55 0
68 38 18 59 0
-25 -63 -71 40 0
-54 65 -94 48 0
-26 -31 -38 -61 0
-74 -82 -72 -96 0
35 33 46 -66 0
-74 -55 1 -62 0
-16 -46 -63 33 0
-41 -31 -88 -77 0
-1 -80 -32 41 0
-13 -68 -36 -74 0
80 73 43 -12 0
-57 -93 53 -70 0
-35 57 37 98 0
-24 -56 -94 84 0
53 -54 -92 16 0
-37 14 -30 52 0
-95 -84 75 72 0
-88 -15 89 35 0
-80 -31 93 -94 0
-2 -38 60 -96 0
45 -8 -39 12 0
8 45 26 -10 0
73 66 -55 29 0
83 -25 -46 -21 0
84 51 -67 -2 0
23 7 84 -55 0
-50 64 98 -71 0
87 -95 52 -36 0
10 61 1 -37 0

