p cnf 100 240
-66 -48 -51 -77 0
56 -85 -77 -66 0
16 3 5 -24 0
-59 87 70 -71 0
44 76 95 15 0
8 79 77 29 0
7 -11 -12 47 0
2 -71 -91 -70 0
-81 -7 92 94 0
81 -82 -50 -64 0
37 -76 -18 -3 0
53 -47 -16 -64 0
-34 54 -74 -66 0
-1 16 55 -13 0
48 -21 22 28 0
20 -76 66 -2 0
78 65 -26 15 0
-61 2 87 -47 0
24 37 96 99 0
-39 67 -6 66 0
94 96 -99 24 0
6 -35 77 -41 0
39 -11 -63 -66 0
83 -43 25 7 0
13 -34 -38 -85 0
11 -85 7 76 0
88 28 -67 -31 0
-93 52 -20 -8 0
-15 -77 -36 -55 0
-51 -82 26 43 0
-1 -41 49 -18 0
-27 37 90 59 0
100 -76 -49 60 0
53 -68 59 15 0
84 85 64 -66 0
-2 47 20 -45 0
-49 -83 20 -94 0
-29 -40 65 -43 0
-89 -19 -8 42 0
83 -67 -90 -18 0
-73 96 22 -34 0
-99 -64 -94 25 0
63 9 -71 -50 0
-90 5 -40 -8 0
71 66 42 -2 0
54 29 -34 -66 0
6 -39 -29 -10 0
-98 58 -70 42 0
-36 91 13 -54 0
-74 73 8 89 0
-23 19 30 56 0
-21 -43 -17 16 0
-93 -36 -17 -18 0
93 -7 -6 43 0
-32 -82 -46 3 0
-15 -43 12 6 0
24 30 69 -66 0
-99 -32 16 94 0
66 -78 -51 28 0
-37 -79 -10 -14 0
-56 -55 -28 -24 0
13 17 19 82 0
-66 -69 42 86 0
13 -64 -84 32 0
-21 -57 -5 59 0
30 48 -61 70 0
-7 -89 74 5 0
50 -97 -46 71 0
-68 -99 22 32 0
-94 95 -28 90 0
-94 79 69 -66 0
10 -100 -46 13 0
-56 94 -27 44 0
10 83 100 43 0
-65 -85 -46 89 0
-70 63 3 -61 0
-85 -89 -13 -15 0
-71 -16 -21 -26 0
56 17 5 -33 0
-40 -29 50 -4 0
-88 21 -81 3 0
-60 -89 -15 -75 0
82 -33 34 89 0
58 49 -90 -99 0
-55 -37 45 -100 0
6 -65 -54 -13 0
-62 82 22 -20 0
-13 77 91 -67 0
75 -97 -69 -63 0
-16 -71 -40 70 0
-49 -16 74 -65 0

