p cnf 100 240
-14 8 20 52 0
-17 -92 -57 15 0
27 17 26 -96 0
-55 -53 21 31 0
-86 -98 83 61 0
-98 63 -26 -21 0
-15 -7 41 16 0
5 49 -60 71 0
-4 8 91 -66 0
76 1 -9 50 0

