p cnf 100 240
-97 -66 -11 71 0
88 25 -83 97 0
-30 72 -64 -79 0
20 11 34 -57 0
-85 61 -63 -80 0
92 -95 63 -72 0
38 -24 -62 -83 0
-67 94 -30 -33 0
13 -91 65 40 0
-63 -76 55 26 0
56 3 -90 -61 0
-25 -11 -4 -18 0
-82 98 -58 -48 0
87 -41 -97 3 0
28 -77 -32 38 0
93 15 -99 88 0
-68 -94 44 72 0
20 -85 59 -71 0
-22 11 77 -25 0
-26 76 -21 -58 0
88 14 -32 -62 0
92 -27 -22 -7 0
-59 -93 -29 69 0
49 -98 15 -100 0
-27 -72 11 -37 0
90 -98 81 -57 0
95 69 -33 -36 0
-22 27 -38 9 0
14 35 74 16 0
8 -59 -30 -24 0
88 96 9 97 0
91 -79 -37 -89 0
-43 -9 -94 -18 0
62 -54 -20 -1 0
-27 -24 39 10 0
81 78 53 67 0
33 -5 88 27 0
23 -63 -43 -5 0
98 37 -50 35 0
85 48 50 31 0
-14 -15 85 67 0
13 35 62 98 0
17 100 37 -29 0
57 -4 62 67 0
63 18 -32 79 0
-33 -40 -87 -22 0
-4 55 -75 38 0
27 40 -6 -81 0
-30 17 -85 -93 0
-62 94 7 41 0
77 -20 -59 76 0
-11 -94 -27 -30 0
50 73 65 39 0
20 98 -15 95 0
-86 -11 66 -32 0
-68 -18 8 -26 0
88 -1 -71 16 0
65 -4 -10 -56 0
56 72 -18 -68 0
-92 3 28 54 0
-1 66 -72 -11 0
-70 59 4 99 0
8 -15 -20 -3 0
4 -21 -34 84 0
-57 33 -3 -39 0
92 83 40 -7 0
18 50 41 -54 0
97 -52 83 84 0
-83 40 11 -35 0
-32 50 -20 81 0
85 57 -53 -47 0
27 -86 -10 85 0
88 8 -64 -6 0
-6 74 44 -58 0
-12 69 -97 -85 0
-10 79 -94 -1 0
59 -24 91 67 0
-26 65 24 -17 0
-43 -5 -53 72 0
-70 -83 -4 -57 0
-19 38 -74 -60 0
76 -45 81 -55 0
79 93 -77 30 0
4 -11 -16 58 0
81 -48 35 43 0
-71 -66 16 -97 0
-91 -89 70 84 0
88 52 38 -17 0
-58 24 63 -76 0
48 -31 -99 -97 0
44 -98 31 47 0
-100 -76 63 -1 0
90 100 -31 74 0
-34 98 17 87 0
56 -12 -52 23 0
-59 82 89 -60 0
25 49 16 99 0
-81 -44 -42 -49 0
-51 -39 97 85 0
5 66 -94 -12 0
53 89 -74 -14 0
37 84 -70 55 0
-7 -27 17 -35 0
2 43 -30 -61 0

