p cnf 100 240
95 -16 70 -15 0
59 84 -77 -49 0
18 2 -89 5 0
-80 26 -73 13 0
-99 85 4 73 0
44 -40 -100 17 0
20 -32 -90 84 0
83 53 59 63 0
-41 -21 -35 32 0
7 1 -62 -100 0
-89 -55 17 -71 0
-5 -57 26 21 0
93 69 4 -63 0
52 85 16 -34 0
4 -37 27 62 0
-36 -93 21 -74 0
-40 31 -37 89 0
-54 -19 -1 97 0
93 -40 -29 55 0
50 -78 -45 -33 0
55 -96 33 -58 0
-53 -38 62 42 0
-25 19 17 67 0
-74 40 -36 81 0
33 12 14 -41 0
19 67 -16 39 0
-60 26 8 -86 0
-38 -96 -65 53 0
2 61 -9 44 0
-33 -57 -69 97 0
31 76 -83 -77 0
54 84 23 -95 0
-95 3 -73 -83 0
-13 -73 85 24 0
-41 -71 89 100 0
89 -12 -99 20 0
60 5 -15 -37 0
-53 -62 -52 5 0
70 -42 -43 -44 0
81 -100 -29 66 0

