p cnf 100 240
-86 37 -95 68 0
89 27 78 -97 0
-11 10 44 3 0
-28 99 43 32 0
6 -94 36 18 0
63 -2 -16 -67 0
50 -4 -66 -83 0
78 12 -51 -40 0
67 -37 -55 74 0
63 14 45 40 0
80 36 60 46 0
52 -98 1 90 0
-75 -49 32 9 0
-67 -2 -88 62 0
88 -40 -18 -50 0
-77 85 75 51 0
-13 -72 -59 -99 0
-50 -34 49 18 0
-16 67 47 -15 0
-83 -86 -33 -40 0
-3 88 -43 -73 0
10 31 15 39 0
-98 66 -80 -94 0
-19 -46 52 42 0
-50 -5 81 -97 0
23 -29 -26 -44 0
-98 51 -3 -58 0
-53 -98 -42 -89 0

