p cnf 100 240
51 29 43 42 0
1 -98 -2 37 0
93 63 62 38 0
25 -18 -53 -81 0
69 35 -93 50 0
74 5 -52 32 0
6 -68 -93 -22 0
77 33 85 -23 0
9 35 -100 -22 0
13 73 -47 -90 0
-62 -92 -87 -74 0
1 -33 34 96 0
95 -51 -83 36 0
31 -48 -62 -73 0
-55 -15 -73 33 0
88 97 -70 25 0
-17 -26 47 -54 0
-11 2 43 -31 0
67 90 44 -97 0
-58 -87 41 33 0
40 5 64 8 0
60 67 82 81 0
32 72 27 -57 0
40 -44 5 52 0
-97 -68 93 86 0
43 -25 -46 -36 0
-36 -21 27 -67 0
72 74 -58 -32 0
84 -48 -94 -59 0
-18 -98 -44 75 0
-31 100 34 -79 0
10 -33 -7 -19 0
80 83 14 -90 0
75 79 57 -97 0
7 -1 80 89 0
-52 28 43 22 0
93 75 -37 -1 0
12 94 -30 -22 0
26 18 -39 16 0
-34 3 -60 -25 0
-96 -7 -86 45 0
-24 -84 -23 -68 0
63 56 -92 11 0
-82 60 -41 -64 0
36 90 -38 -53 0
57 -34 -97 -63 0
-72 -46 6 -28 0
87 79 57 -63 0
61 90 -35 -78 0
-71 -85 -38 19 0
-80 14 -58 41 0
-28 88 4 -67 0
-66 49 -95 5 0
-44 -84 3 77 0
-93 33 -24 -70 0
-45 44 -62 -25 0
-87 83 94 -51 0
-31 54 -65 -34 0
-98 -68 63 -61 0
39 44 67 -52 0
-10 25 -6 43 0
80 -37 75 -5 0
-35 52 -94 -24 0
85 -100 47 30 0
-41 -83 -15 11 0
-14 80 -94 35 0
30 82 41 -57 0
98 -78 -97 90 0
45 -62 19 -4 0
62 -9 43 -92 0
86 66 -28 -45 0
-1 50 -10 -38 0

