p cnf 100 240
76 23 -39 5 0
39 69 -96 98 0
-58 -84 -95 18 0
40 12 43 -20 0
12 -59 87 -8 0
-19 26 18 42 0
45 -14 7 19 0
48 74 -67 66 0
53 98 35 -85 0
86 89 -88 -22 0
-10 70 69 14 0
53 -13 -38 -19 0
-76 -12 11 61 0
73 93 85 -62 0
62 -37 89 26 0
21 57 -42 46 0
-65 100 95 -75 0
-84 -41 -67 -55 0
-24 35 29 31 0
-49 48 82 2 0
-42 -87 54 -95 0
-76 89 -9 42 0
-61 -64 4 86 0
-100 6 -52 14 0
-90 -57 -40 21 0
-11 66 -22 -65 0
75 63 5 16 0
98 -92 80 -79 0
-28 -4 -60 -22 0
14 -74 -38 -15 0
-77 18 -6 59 0
-64 -60 -47 -14 0
-26 -89 -87 74 0
16 33 44 38 0

