p cnf 100 240
84 38 -47 -25 0
98 -89 93 18 0
91 52 94 -63 0
55 45 79 7 0
-49 -27 -2 -13 0
82 -76 58 -25 0
-15 -28 44 -48 0
44 -26 -46 2 0
91 15 42 98 0
5 97 88 7 0
-72 -60 26 96 0
32 14 79 -7 0
-70 50 44 57 0
-63 84 44 -29 0
-83 92 80 -6 0
-2 -75 100 -55 0
-46 -1 77 -15 0
-25 -53 -40 -72 0
-76 31 3 -34 0
32 -59 58 13 0
-99 100 51 55 0
63 16 77 88 0
1 96 20 -46 0
-85 -73 66 -96 0
-47 -31 -69 -50 0
-66 20 11 -4 0
-43 57 -94 39 0
-76 -3 68 -18 0
-35 28 92 97 0
-77 25 -21 85 0
-30 49 77 -20 0
-24 -76 6 -60 0
-49 -6 72 31 0
-35 -61 -5 -90 0
-56 -27 -9 13 0
-44 13 -45 30 0
6 -69 -18 -94 0
-25 65 89 93 0
43 85 -77 -20 0
-58 -67 5 -22 0
13 22 57 -76 0
-49 -63 75 29 0
-28 100 -3 63 0
-95 58 59 -19 0
-21 -67 59 -30 0
-44 65 76 -93 0
28 95 -80 -50 0
-1 -9 20 55 0
-91 -46 39 -83 0
-64 -10 -94 13 0
65 -52 -60 100 0
14 -60 -85 62 0
-38 -68 6 58 0
9 -97 -12 28 0
-68 -14 62 -81 0
-50 97 -54 83 0
48 53 -18 -81 0
67 -7 97 62 0
-10 -71 86 -65 0
58 57 56 -53 0
9 6 21 -39 0
-65 40 -2 67 0
41 -95 39 -93 0
-32 17 10 -84 0
36 -20 51 9 0
16 -73 95 -38 0
53 35 8 84 0
-48 50 19 -8 0
-66 -34 55 1 0
-30 34 17 53 0
94 -67 17 93 0
2 29 9 -24 0
-48 -17 32 -23 0
26 -58 -73 -94 0
13 -59 -49 43 0
-73 -44 1 20 0
-20 -66 52 100 0
70 -55 -29 -12 0
94 -80 54 -88 0
-65 42 -52 39 0
-84 -71 12 -50 0
-31 94 95 4 0
77 55 -24 -91 0
-89 -51 -38 -77 0
-88 -89 29 44 0
82 36 50 -46 0
-64 51 39 27 0
-48 50 -89 -8 0
-51 -98 -77 72 0
-59 62 34 -85 0
7 -29 70 -28 0
27 18 65 -81 0
-73 52 -61 40 0
97 26 48 100 0
-29 24 61 32 0
74 -35 -73 27 0
38 64 -17 16 0
-99 -74 -8 -70 0
71 -73 35 -80 0
14 -52 -62 54 0
-46 27 -49 80 0
-89 67 21 98 0
9 -62 -1 27 0
52 74 91 -43 0
98 -70 -35 91 0
37 67 39 74 0
-39 -78 62 -48 0
1 18 -87 -90 0
-92 94 9 6 0
-84 87 59 46 0
48 -37 -4 -19 0
94 46 -88 70 0
-72 21 12 -70 0
44 39 76 42 0
-62 60 22 -49 0
-18 86 -6 13 0
-53 16 -5 -65 0
83 24 -45 -74 0
18 -52 -15 35 0
-64 -26 15 67 0
29 45 -69 33 0
-30 32 -52 -46 0

