p cnf 100 240
-21 56 -89 -33 0
98 -80 10 7 0
-45 36 48 63 0
-23 -67 47 -6 0
-68 -82 -5 -65 0
86 32 -94 28 0
-84 89 46 74 0
-83 74 24 -66 0
-61 -7 82 -51 0
14 -7 38 -54 0
91 -4 61 93 0
-54 -49 -43 55 0
64 68 72 36 0
8 89 51 77 0
-91 -97 -77 67 0
12 -81 -29 83 0
62 -1 58 19 0
-83 -38 -60 -67 0
-29 98 33 -78 0
-68 -54 -63 -42 0
100 95 -64 15 0
66 -90 -77 -1 0
7 -85 -32 17 0
41 16 -34 5 0
90 42 89 30 0
85 -69 61 -91 0
-17 -27 -94 -33 0
-60 -99 -56 -87 0
24 -97 40 -85 0
-53 -30 -36 22 0
-58 -46 -43 -80 0
-61 -44 -23 -10 0
91 -32 65 34 0
-5 74 -43 24 0
-71 2 -74 -49 0
-66 76 71 1 0
17 -31 84 -73 0
47 -85 -25 -88 0
19 61 51 -79 0
-9 84 95 -88 0
84 -95 22 53 0
36 41 33 -42 0
-84 45 41 -57 0
-52 -19 57 29 0
-37 69 58 -56 0
-61 -60 -33 -94 0
39 43 97 -87 0
15 -97 -78 74 0
66 -53 17 -80 0
32 -63 36 -23 0
21 -54 -31 99 0
94 -71 -92 18 0
56 42 51 96 0
-95 -75 -10 -41 0
42 -79 -22 34 0
-83 -99 80 53 0
73 -79 -35 18 0
-50 33 88 -15 0
-1 -76 67 24 0
15 -69 -82 -26 0
91 -73 -48 87 0
39 -67 -12 -98 0
-20 32 -62 1 0
-97 60 -79 -69 0
-11 99 34 -27 0
19 12 -14 8 0
27 6 -63 58 0
5 -79 -20 9 0
-31 98 34 -63 0
-29 -33 -58 74 0
91 82 -77 -33 0
8 11 -99 -50 0
30 7 19 82 0
40 -5 -15 83 0
-80 -36 95 -70 0
57 99 -30 -78 0
-74 -64 -5 36 0
-67 -33 65 -88 0
99 70 -62 -36 0
26 67 -68 14 0
84 -62 -73 -94 0
99 -29 -43 -35 0
-29 -14 -78 -57 0
-80 -44 -14 90 0
-55 -30 -81 -26 0
87 -81 43 -6 0
96 97 28 59 0
91 99 -17 -53 0
68 -28 1 93 0
8 -66 69 -94 0
44 15 -83 -24 0
31 77 -79 -24 0
57 -76 -100 17 0
70 59 87 69 0
-71 19 -8 -1 0
-76 65 -91 -25 0
95 -31 84 18 0
34 -92 75 -45 0
67 -58 -87 -25 0
-44 88 -3 -59 0
-64 77 -30 46 0
80 86 3 34 0
60 67 -59 78 0
18 42 -39 66 0
-37 99 66 -2 0
-44 -34 -79 67 0
-83 -98 74 38 0
-84 7 -71 -34 0
97 19 -6 -75 0
-46 8 -43 -2 0
-54 -93 -94 -50 0
85 98 -62 -74 0
36 81 61 82 0
57 -60 -2 -46 0
-18 29 100 -72 0
31 41 92 -65 0
56 -79 7 78 0
-44 -56 9 -73 0
-81 -45 -85 1 0
-42 -9 -98 -85 0
85 -29 50 76 0
2 99 85 94 0
24 80 1 36 0
-50 -17 97 61 0
86 35 -60 -48 0
34 -67 58 22 0
-49 -9 21 25 0
62 99 37 -64 0
76 -1 44 -54 0
18 29 30 -64 0

