p cnf 100 240
-34 -23 -58 55 0
-25 50 13 -9 0
38 -92 41 -59 0
-29 -48 -15 100 0
-58 -62 -23 -3 0
10 -1 66 -100 0
72 -98 45 1 0
12 28 -19 -72 0
-32 81 34 -4 0
20 -64 21 -13 0
-88 -68 21 65 0
-28 76 -67 81 0
14 -94 10 61 0
44 -68 25 -77 0
57 -52 29 38 0
-89 2 28 -11 0
-23 48 88 -77 0
-32 -5 -15 -26 0
-84 -26 -79 -29 0
-31 68 -34 -88 0
-62 -69 -34 97 0
-88 -21 40 35 0
86 -11 66 8 0
-99 9 57 23 0
-11 15 64 54 0
47 -14 45 40 0
6 61 50 -35 0
-49 -41 -28 75 0
4 -19 27 30 0
-54 36 11 3 0
58 36 66 -99 0
91 -32 33 -66 0
93 -64 -6 27 0
15 68 -95 -85 0
-41 -13 65 -28 0
10 -95 6 22 0
-22 68 -66 74 0
48 41 -38 28 0
-34 25 9 31 0
56 -78 -39 -53 0
-42 93 -90 91 0
54 83 -15 36 0
78 -59 -44 -76 0
18 94 26 54 0
92 -96 -24 19 0
10 80 -100 -84 0
71 42 4 -51 0

