p cnf 100 240
16 -8 -5 -84 0
-41 77 53 3 0
-68 -47 2 29 0
-80 -12 -28 96 0
51 -83 44 3 0
-35 15 17 75 0
38 -12 -30 -99 0
2 33 -6 8 0
-11 74 -42 34 0
-62 -8 31 10 0
8 -27 100 -86 0
15 -17 -70 -44 0
-80 90 81 84 0
57 85 7 60 0
29 98 90 36 0
-64 42 -58 -44 0
-9 66 1 92 0
-10 -26 -54 -24 0
8 -96 54 -70 0
-69 -5 21 57 0
-5 -24 97 33 0
-22 -35 -60 90 0
-84 -46 -94 12 0
-100 -14 53 -19 0
-60 31 -13 -86 0
-65 95 -98 -26 0
19 -86 72 -48 0
-31 27 43 -48 0
-83 -50 -24 -11 0
-98 79 -11 -44 0
52 32 -16 40 0
-51 -9 42 -60 0
-27 -84 -75 78 0
41 -24 73 -25 0
-80 -95 6 5 0
83 -17 41 -92 0
45 83 42 80 0
-14 84 -18 -30 0
-5 51 -14 -63 0
76 -28 -98 -48 0
86 -16 70 -18 0
2 -23 97 -80 0
-48 27 22 -78 0
95 67 55 49 0
-6 -26 -34 -93 0
-60 -21 -27 -90 0
15 -20 56 -4 0
-28 8 -4 -91 0
52 -70 78 -21 0
-28 -68 -91 -47 0
-92 96 -59 -56 0
-51 -59 14 -97 0
-20 -98 -58 27 0
17 97 7 -13 0
44 -53 -4 37 0
27 -61 11 57 0
70 29 21 9 0
-73 98 87 -92 0
-73 -93 75 -41 0
-86 -47 -21 -80 0
9 85 12 98 0
81 -1 37 77 0
66 75 71 14 0
-47 87 64 76 0
-52 -42 10 -62 0
50 -55 2 -83 0
73 -37 46 -29 0
73 95 11 -65 0
9 6 -72 -56 0
-74 73 -14 46 0
83 29 56 -5 0
-96 97 -2 -41 0

