p cnf 100 240
34 31 84 -27 0
-98 -89 59 -26 0
-81 33 -71 -82 0
-82 -38 -84 -77 0
94 40 -53 -18 0
29 65 2 12 0
87 -4 100 -70 0
-30 -24 61 27 0
26 39 -70 -46 0
6 -30 83 68 0
62 65 -60 72 0
83 71 -100 82 0
6 -85 -26 74 0
33 22 24 -100 0
-66 -32 -100 -58 0
26 -20 60 80 0
90 -23 17 -61 0
-30 -76 -77 97 0
63 -50 9 -18 0
34 79 36 43 0
-62 -12 -13 8 0
26 43 5 -45 0
56 36 59 -18 0
91 55 -73 82 0
70 -68 -6 -24 0
-73 39 -75 -16 0
-53 41 -66 59 0
-48 -53 12 74 0
54 24 -15 20 0
75 51 -25 73 0
-71 100 47 82 0
-32 -1 65 89 0
-75 -70 43 -53 0
-66 -85 -91 35 0
96 52 10 29 0
-80 -94 33 -44 0
14 78 -18 11 0
-30 90 -68 -72 0
-100 70 42 -23 0
49 75 -28 -41 0
68 59 38 -3 0
-64 23 11 82 0
72 59 6 30 0
16 -85 74 89 0
-42 18 -37 3 0
25 -63 50 78 0
-27 21 -7 -80 0
-87 -79 -14 -100 0
-49 75 85 54 0
16 30 -24 -82 0
99 -69 27 72 0
-69 -41 -43 76 0
57 31 -4 -50 0
-56 68 82 31 0
1 9 -55 -86 0
-15 -89 75 97 0
-19 67 -68 -38 0
40 -79 59 -37 0
-65 10 4 93 0
-34 24 17 -100 0
-67 38 -40 14 0
92 74 60 -19 0
-99 37 -59 32 0
36 87 -9 6 0
-19 93 -65 18 0
-27 52 -39 99 0
-51 -22 57 -63 0
53 30 56 -59 0
-69 70 -96 -84 0
-13 -59 55 -6 0
48 -66 49 -57 0
-37 44 -97 14 0
-57 -20 -84 -37 0
-24 89 16 -29 0
-43 -97 25 76 0
29 -88 10 14 0
55 93 -1 9 0
95 -70 -17 -9 0
41 -28 43 65 0
-95 -72 -10 51 0
11 -37 -87 -14 0
-42 -36 73 -47 0
-13 -30 96 34 0
1 23 51 55 0

