p cnf 100 240
-79 -86 36 39 0
-32 -55 -48 15 0
-77 -88 86 -37 0
65 -23 63 -73 0
92 7 -76 -11 0
-63 98 -94 -31 0
24 -75 -84 -3 0
66 13 87 -33 0
35 -63 -72 59 0
88 57 73 -81 0
65 -33 39 71 0
98 -86 28 -36 0
-57 -56 -22 70 0
-82 -64 90 54 0
81 -16 65 -10 0
22 96 -84 -29 0
69 -59 67 13 0
-51 100 32 24 0
-95 -9 -40 -4 0
-41 46 -99 48 0
-48 20 84 -47 0
90 -3 19 -74 0
-56 46 64 11 0
18 -89 -72 -7 0
-59 57 52 72 0
14 32 -66 -71 0
62 5 34 -73 0
3 32 94 -77 0
19 -86 -88 -58 0
-17 -84 -4 96 0
-54 -67 -69 -38 0
-38 -91 -81 31 0
77 -12 -33 48 0
-10 -92 -8 -25 0
49 -55 28 71 0
38 10 -78 -74 0
16 8 77 -59 0
-55 47 -59 -38 0
30 95 -8 -46 0
58 -8 -99 -95 0
72 -61 -63 65 0
-90 95 80 -29 0
1 24 -32 -23 0
-35 -23 86 -5 0
91 -39 86 69 0
81 -42 39 1 0
96 -66 31 99 0
-1 -98 76 -82 0
-73 -28 -96 77 0
72 1 93 -43 0
46 -76 -68 -75 0
-17 88 76 -36 0
26 -93 9 35 0
-43 55 -45 26 0
-63 78 -29 41 0
-88 98 87 83 0
31 3 -91 64 0
-8 29 -85 -33 0
66 -56 -35 -55 0
38 -6 -54 -96 0
60 -73 -98 15 0
-11 -36 47 -23 0
-76 -72 62 -27 0
71 35 48 96 0
77 48 -90 -64 0
43 -85 15 71 0
31 -84 -93 54 0
-96 88 25 -10 0
-97 -93 -31 -92 0
-28 -5 -59 6 0
38 -32 -29 -66 0
74 -38 36 54 0
41 6 9 -55 0
94 -46 53 86 0
-30 -51 -86 10 0
55 -29 -17 49 0
-5 72 99 -91 0
-56 -82 -70 -6 0
3 -71 40 63 0
-41 63 62 13 0
27 -90 65 -2 0
-18 50 -76 -78 0
70 -39 23 96 0
23 -94 91 70 0
-40 41 60 -91 0
-85 17 41 73 0
-55 88 -62 -33 0
51 13 -39 -27 0
10 42 -80 17 0
-74 -14 -63 25 0
-37 62 38 -26 0
-90 62 -39 -52 0
63 -81 -14 -55 0
-41 5 62 -33 0
55 -16 -66 -20 0
-81 -97 -49 -26 0
-76 -38 58 63 0
-50 40 -27 42 0
52 50 -74 80 0
66 -73 4 65 0
-42 -48 -23 -97 0
-10 -13 -41 -56 0
8 93 35 92 0
28 -100 23 2 0
71 -70 -64 -50 0
61 78 97 16 0
4 -65 70 -57 0
10 70 23 68 0
-30 -56 19 89 0
-8 -32 -41 48 0
16 -42 -44 94 0
-53 -66 44 36 0
32 60 -44 -84 0
-30 -55 -59 -63 0
-36 60 72 -58 0
-23 64 -25 50 0
57 -11 66 13 0
81 -25 -78 93 0
-38 -72 71 33 0
-8 83 65 -26 0
-32 100 -59 16 0
52 -32 40 36 0
28 25 -8 -24 0
-32 -37 95 -59 0
-23 27 33 -1 0
89 36 -49 -66 0
-97 -54 66 25 0
-40 -2 -61 -53 0
-55 28 20 -31 0
21 2 -100 52 0
-70 74 58 -54 0
87 -73 95 83 0
73 -8 -66 -84 0
-85 12 74 17 0
-80 -29 96 -33 0
-79 68 -17 -96 0
17 -27 10 -95 0

