p cnf 100 240
-31 -26 -68 -23 0
16 78 56 73 0
-54 11 2 -52 0
-20 18 -95 -92 0
-34 -60 23 70 0
-41 -71 -20 -21 0
-90 -84 -94 -49 0
16 47 -99 60 0
-78 -49 -89 -4 0
-57 -44 -89 54 0
3 -43 98 27 0
-24 -61 74 -20 0
-47 85 -7 91 0
91 -24 -11 6 0
8 -88 -66 -13 0
82 -33 -43 72 0
76 68 95 -64 0
32 74 -75 58 0
-44 36 -35 -79 0
-39 -56 38 96 0
82 42 32 -8 0
-53 -57 61 70 0
82 -15 -49 -14 0
-29 37 -3 -26 0

