p cnf 100 240
-60 -16 49 10 0
68 -86 -61 18 0
98 59 12 44 0
-42 67 100 -99 0
58 46 -84 29 0
-20 -50 11 48 0
3 65 88 83 0
55 -41 -17 84 0
23 84 47 17 0
-11 48 85 60 0
-90 48 64 83 0
-29 53 -77 89 0
-56 -49 -7 -96 0
72 26 96 5 0
-65 8 66 68 0
-94 77 56 30 0
57 -55 -35 100 0
30 -18 99 53 0
-77 -7 35 -9 0
-56 -22 34 37 0
-27 95 1 21 0
-31 -52 57 82 0
7 -49 57 22 0
31 -83 -99 29 0
-49 15 -7 72 0
57 -2 81 -33 0
-19 96 -41 50 0
-1 85 -81 -46 0
7 16 96 34 0
-58 82 -17 -79 0
50 97 -56 -20 0
-23 83 -31 -65 0
94 -39 93 24 0
34 49 48 -53 0
-97 -14 39 -64 0
-96 -9 -64 60 0
-63 47 18 -31 0
-40 61 73 44 0
-90 45 44 -48 0
57 -60 3 16 0
99 26 -78 -91 0
-58 -80 -96 1 0
41 82 55 -49 0
78 26 -31 -40 0
-37 95 -92 -43 0
-78 39 52 95 0
-39 53 23 -10 0
-81 62 -37 -14 0
-3 48 -27 36 0
-88 -75 -31 6 0
76 -56 -27 -70 0
-2 49 34 84 0
3 99 -47 52 0
81 -10 -78 -48 0
31 14 77 -49 0
-57 72 79 85 0
22 -97 -64 -20 0
44 68 16 18 0
21 72 26 -74 0
-18 40 38 -51 0
52 46 -14 -71 0
41 69 -51 -8 0
58 59 55 -72 0
59 88 -89 -3 0
-45 -80 20 87 0
-92 -45 -39 12 0
-73 -80 -97 31 0
2 76 93 -59 0
-46 -4 11 -38 0
100 96 -85 70 0
27 38 -65 98 0
-58 75 37 41 0
-84 10 -51 -69 0
99 65 96 67 0
-84 -19 47 52 0
36 69 41 45 0
97 -91 -80 79 0
-78 -96 37 46 0
62 -32 -7 11 0
-82 -84 -40 64 0
99 -27 -41 -29 0
-60 15 100 92 0
-3 -81 4 -76 0
63 28 -36 5 0
-89 -26 -80 31 0
72 13 18 -29 0
10 -19 47 -42 0
-72 -17 92 89 0
83 89 27 -24 0
-50 2 24 -55 0
-5 -4 -3 52 0
-67 33 -1 -64 0
-41 -70 -28 -30 0
-49 2 -21 39 0
19 -10 23 86 0
-74 -26 9 56 0
-27 64 -44 12 0
-11 6 -69 -64 0
-88 57 -96 -2 0
12 93 68 18 0
89 61 -90 81 0
-70 69 -84 -53 0
52 24 88 93 0
-93 46 -50 -55 0
32 -66 38 -16 0
-81 -86 98 76 0
-2 -6 -89 -46 0
68 89 -31 46 0
56 32 45 90 0
-74 42 -81 84 0
-58 47 -57 -68 0
-74 -68 86 -63 0
-43 -64 -81 87 0
-55 -69 42 86 0
-13 -61 72 36 0

