p cnf 100 240
-6 60 91 87 0
79 82 -51 -5 0
53 -57 -18 -11 0
-66 -34 12 24 0
-44 -26 -65 37 0
-79 -69 39 47 0
22 31 42 91 0
-95 -6 -67 -60 0
-18 2 94 -11 0
-76 -16 65 -44 0
15 66 45 77 0
2 -32 -45 17 0
-28 71 80 6 0
25 26 -41 -76 0
49 18 -77 11 0
91 -69 -83 92 0
66 18 28 40 0
-95 -78 49 -4 0
-65 96 81 -92 0
-29 -60 -36 71 0
85 -39 -78 65 0
-97 70 7 78 0
7 -31 -12 43 0
92 -30 -47 -64 0
-57 -96 -27 75 0
74 -78 56 97 0
-13 87 -19 17 0
100 12 -14 26 0
56 -31 3 -92 0
47 72 82 -18 0
28 57 -60 22 0
-94 -89 -33 -21 0
-47 -19 36 91 0
32 -53 -79 -16 0
-68 48 -14 -77 0
98 -56 82 70 0
36 34 -8 68 0
-45 22 -87 8 0
-12 -75 -47 -27 0
-81 16 -51 48 0
38 16 -24 -80 0
-73 62 -59 -65 0
-31 -18 -13 -84 0
-72 84 42 -22 0
83 -90 62 -86 0
-80 -1 33 -58 0
-15 2 13 -33 0
28 -43 89 -37 0
-49 37 -13 -95 0
-96 -44 75 89 0
22 -94 23 48 0
61 -37 31 59 0
-57 56 37 -16 0
50 21 -47 -69 0
-90 -40 -78 -81 0
45 88 75 92 0
-22 -73 97 -63 0
-87 61 -80 -27 0
5 73 23 -78 0
37 -96 -53 66 0
-3 -20 -68 62 0
93 60 -19 -45 0
13 -8 -63 74 0
-69 -35 -50 -46 0
94 -74 52 26 0
-31 52 36 -24 0
-99 -21 -25 -81 0
80 96 -94 -89 0
70 48 -32 35 0
-12 -38 82 91 0
78 56 71 -70 0
58 -38 87 -20 0
-26 -58 -94 44 0
-80 49 -5 94 0
40 -45 -77 -74 0
-96 60 84 50 0
-58 29 10 -2 0
-84 -38 -53 71 0
2 69 38 35 0
27 75 -62 -79 0
-69 86 -77 33 0
52 -16 85 -36 0
-99 98 40 -67 0
-96 -93 31 86 0
-9 -92 -12 84 0
-88 63 42 -34 0
96 1 -61 67 0
21 45 -75 -67 0
-1 -70 9 49 0
-88 16 44 -68 0
8 87 -29 -10 0
45 2 -35 -12 0
13 -11 -82 88 0
-52 74 63 57 0
-30 56 36 -64 0
-68 94 12 -37 0
-59 79 -25 42 0
87 36 -70 -76 0
-65 33 32 88 0
-13 56 -87 11 0
59 15 24 2 0
39 -63 -23 85 0
-29 -15 91 45 0
-94 -95 -99 48 0
-21 27 -22 46 0
-56 79 -69 -27 0
-19 -22 52 -41 0
23 15 -24 -87 0
61 98 -78 28 0
39 91 -26 -13 0
7 -32 -53 31 0
-18 98 41 12 0
79 90 23 49 0
81 19 92 -84 0
30 76 -96 -1 0
3 -49 68 -29 0
-74 12 83 -1 0
49 -62 -78 -3 0
-2 1 -47 26 0
32 12 -1 -64 0
-97 -11 99 -38 0
-56 -31 -11 -100 0
59 -23 -82 -7 0
-15 -48 65 34 0
-95 69 -43 92 0
29 4 57 93 0
59 -1 67 -89 0
-84 -10 -28 85 0
41 49 39 -43 0

