p cnf 100 240
-85 -34 -78 -61 0
-28 -2 -43 -54 0
7 -98 17 24 0
-64 52 10 -42 0
-18 -29 59 60 0
81 -48 73 70 0
-89 72 -8 66 0
-7 -36 5 -81 0
-22 37 48 53 0
-36 86 99 -84 0
-90 -93 -75 19 0
-36 -86 83 10 0
84 -98 22 -15 0
49 -84 -21 -89 0
39 -6 52 -68 0
78 11 27 81 0
89 -41 3 17 0
-81 1 -34 -79 0
55 -43 -100 -56 0
-22 -78 52 99 0
-44 -56 -46 -5 0
-44 -8 -35 -100 0
-56 7 -26 71 0
-43 3 2 100 0
55 -60 -64 12 0
-54 -18 -80 99 0
76 -50 -43 65 0
19 17 -20 -98 0
-57 -67 56 34 0
-73 1 -89 -71 0
-22 -84 -96 -97 0
23 -32 -50 94 0
70 38 -43 -46 0
-64 60 75 35 0
-7 3 27 -31 0
-3 100 25 -95 0
-84 15 36 -18 0
93 -21 100 -81 0
49 -5 -87 88 0
-3 53 -58 -57 0
48 55 -96 14 0
-41 79 88 70 0
-97 21 -28 -4 0
5 -99 -84 34 0
27 -11 -70 -58 0
1 28 27 52 0
-35 -56 -98 -42 0
51 -60 47 -92 0
82 38 41 -72 0
20 81 -70 -80 0
-3 8 4 2 0
14 46 -29 13 0
38 -51 -52 -39 0
-89 98 46 -15 0
-28 31 99 63 0
-20 76 -91 79 0
-30 -85 -37 -19 0
38 -46 42 -40 0
52 -25 91 -38 0
-70 -42 -19 33 0
-24 -28 -75 76 0
81 -1 70 -14 0
80 33 95 76 0
-95 -73 12 -19 0
-63 18 85 60 0
-59 91 -70 35 0
-96 4 -60 75 0
-25 -71 31 44 0
80 -20 -55 14 0
8 -64 -38 40 0
63 -54 61 -21 0
67 -40 -79 18 0
41 63 48 100 0
-57 12 -46 -60 0
43 -97 -82 58 0
-54 71 21 48 0
82 -92 -93 99 0
-69 57 -49 88 0
64 12 87 -81 0
-38 -81 74 -34 0
75 -91 -13 3 0
-39 42 -53 -62 0
-88 -89 24 50 0
-4 -51 -52 -86 0
37 -14 75 -18 0
83 -33 -38 57 0
12 -65 -31 43 0
61 29 -18 -62 0
23 -73 41 59 0
-33 -35 26 -92 0
88 -41 55 -90 0
-93 -97 96 29 0
-40 -56 36 53 0
48 44 -34 -43 0
85 -76 21 -36 0
27 4 -47 -53 0
-45 1 -70 -41 0
1 70 38 -99 0
-16 -39 -6 100 0
22 -14 40 -77 0
-1 -36 -48 9 0
95 -71 -60 81 0
97 65 -80 -44 0
-97 -63 -93 30 0
-25 35 77 69 0
-73 67 11 76 0
-29 -13 -24 35 0
-64 46 -48 50 0
92 -17 -1 68 0
93 -88 90 29 0
32 57 70 85 0
70 -28 73 22 0
7 51 -17 -78 0
-31 79 69 -67 0
-17 -32 -30 -64 0
27 11 -74 -96 0
-39 64 67 -50 0
-43 40 2 -54 0
76 -81 -8 -2 0
75 -53 -57 66 0
86 -53 38 61 0
-41 35 -70 -87 0
-96 -71 -32 2 0
-41 70 -89 -52 0
-51 73 -55 -40 0
-83 -78 31 25 0
-97 -94 -53 98 0
-42 91 88 28 0
-63 -26 52 -74 0
9 -26 -11 43 0
66 -30 -14 -25 0
41 -90 -24 -9 0
29 -44 -46 45 0
82 -7 -58 35 0
7 46 -87 34 0
63 2 32 -48 0
3 -81 77 92 0
64 6 33 15 0
-60 -95 -37 20 0
-35 -39 59 -55 0
19 26 12 83 0
50 -84 65 -12 0
-16 -44 -94 96 0
-9 79 74 -46 0
86 -35 -85 18 0
53 -77 56 90 0
-76 7 -3 65 0
-87 89 78 35 0
-81 -30 41 77 0
33 -100 75 -68 0
30 87 14 -92 0
-57 -98 -14 -3 0
-69 -1 2 66 0
73 23 -61 -27 0
56 58 81 -93 0
-73 4 89 62 0
-59 56 20 -28 0

