p cnf 100 240
59 12 -20 8 0
-49 -45 71 -87 0
93 -39 -67 64 0
-43 65 42 -64 0
14 -43 80 40 0
-55 19 96 67 0
-26 13 21 -61 0
82 35 -74 58 0
68 82 99 97 0
16 -36 -73 -86 0
54 -98 4 -38 0
-9 -74 -83 -75 0
23 -32 -87 -70 0
16 -52 -32 76 0
-16 -88 -78 -30 0
-76 61 71 70 0

