p cnf 100 240
68 49 57 -33 0
-12 23 10 -49 0
-36 -55 -75 -83 0
-33 -27 25 72 0
42 98 77 -88 0
-29 -66 -58 27 0
-81 -89 31 -5 0
-26 4 3 -1 0
48 30 41 -37 0
64 -33 13 52 0
48 54 -95 -81 0
-95 -50 14 70 0
-76 26 55 56 0
49 93 -54 76 0
-23 -68 21 66 0
25 -72 -17 27 0
-85 49 -97 45 0
-18 -10 70 -5 0
-38 -58 2 -7 0
-69 31 73 -23 0
10 -41 -29 8 0
-71 4 60 -3 0
-16 -7 -26 54 0
-80 -12 -72 67 0
-57 -4 -58 -78 0
31 90 28 78 0
-17 -1 -35 -86 0
-73 -89 65 8 0
21 19 -60 33 0
-12 -40 26 -80 0
-38 -89 -91 12 0
67 57 76 23 0
41 -57 -47 56 0
-12 -59 -64 -85 0
-44 11 -19 38 0
81 -15 54 -79 0
-40 16 -15 -9 0
98 75 -32 -74 0
-31 39 -33 -50 0
-74 97 72 1 0
65 100 -92 -80 0
-51 -72 -62 -73 0
-12 -79 -6 -84 0
49 54 -38 53 0
-45 -32 79 49 0
39 -95 -49 -51 0
92 8 -53 -17 0
53 -13 77 -85 0
-91 -54 -77 16 0
4 -47 72 57 0
100 -25 -7 -42 0
-9 46 -7 42 0
17 42 -59 -66 0
-47 -2 21 29 0
-14 6 19 22 0
-83 17 -40 73 0
-58 -47 -35 -27 0
-45 -13 40 -82 0
-97 1 57 47 0
63 68 95 99 0
-35 66 18 63 0
-40 -38 10 -34 0
-77 2 -57 -59 0
73 45 19 -28 0
-28 -70 -24 75 0
-3 69 10 60 0
-56 12 -64 -32 0
-70 50 47 -29 0
95 -19 -4 -36 0
-95 -78 -19 -60 0
55 -68 -42 -20 0
-39 -86 73 68 0
84 32 -93 73 0
41 -1 21 46 0
-19 21 37 -92 0
-51 39 -97 45 0
-44 75 8 15 0
-97 73 60 -89 0
18 73 -22 -58 0
-99 -2 -46 63 0
20 78 61 54 0
59 -16 93 -34 0
66 9 68 20 0
83 -20 49 7 0
-54 -39 96 92 0
30 80 -50 37 0
-29 90 11 -47 0
45 -26 -51 -52 0
61 43 -11 -85 0
-58 18 -92 -99 0
-11 10 -72 79 0
-22 15 -84 -90 0
80 -20 32 -85 0
80 -77 -30 37 0
-25 -90 -47 -3 0
61 7 -18 34 0
60 10 5 65 0
21 -41 -42 -4 0
14 22 -4 -7 0
-96 60 -61 45 0
9 -45 -86 -5 0
16 18 -5 -49 0
98 3 11 7 0
92 -18 26 30 0
-72 -64 -77 -94 0
8 -15 -93 -59 0
29 -93 -98 -69 0
-2 84 -67 52 0
39 24 75 -21 0
96 28 -57 -40 0
-68 -21 8 28 0
-44 29 -52 -28 0
-45 38 27 76 0

