p cnf 100 240
-32 65 87 -49 0
-59 97 -46 -86 0
-23 43 -22 -73 0
2 -48 -71 -69 0
45 100 82 59 0
86 -9 8 35 0
47 46 4 93 0
-63 -84 78 -65 0
-58 -22 -78 -88 0
86 93 68 -28 0
-87 -40 -29 -98 0
83 -16 -23 -3 0
63 -94 66 -51 0
-65 -74 14 87 0
-40 92 -19 78 0
4 -72 60 86 0
43 -36 -48 -87 0
-70 -1 25 -20 0
-49 40 -4 -8 0
89 -64 -53 86 0
25 5 -84 88 0
-34 -60 25 22 0
67 -64 -75 -22 0
13 -35 -37 79 0
88 61 -51 96 0
43 -98 38 15 0
95 -78 -98 -64 0
32 33 -36 -48 0
-9 79 -64 -44 0
-43 98 -72 -50 0
35 -81 8 39 0
-15 52 37 -71 0
66 -41 -99 -62 0
-35 31 49 25 0
50 -3 46 -18 0
12 38 81 -8 0
-48 -76 34 -61 0
-61 97 88 -48 0
-16 53 79 -22 0
81 6 -71 -89 0
-28 33 5 -95 0
75 30 43 -50 0
-93 -6 -19 44 0
-68 -18 -97 62 0
55 94 -92 -28 0
32 -54 -56 29 0
-65 45 -17 58 0
23 78 44 97 0
84 40 2 38 0
-63 68 -37 80 0
-91 -25 -79 -28 0
75 26 81 57 0
84 -89 -48 -52 0
-37 -51 -94 20 0
-66 60 -2 55 0
74 -25 73 -79 0
-7 45 -2 83 0
-34 21 64 -38 0
-86 -68 -88 -96 0
33 -6 -84 55 0
-54 18 85 -10 0
58 -25 4 33 0
6 62 57 90 0
97 3 -96 -32 0
-71 77 88 -61 0
53 77 -78 50 0
-67 10 74 -70 0
-56 -98 28 87 0
-92 61 15 73 0
11 31 -42 60 0
-7 20 -31 76 0
-45 -66 -14 -83 0
32 94 -24 -4 0
-24 -42 74 55 0
31 -78 -41 35 0
-19 35 46 1 0
50 -10 59 -87 0
17 -61 -32 53 0
60 58 32 -26 0
87 46 47 95 0
48 9 60 15 0
95 81 -41 -12 0
-90 -32 30 7 0
46 -79 16 -41 0
36 -56 -16 -78 0
46 -60 -27 59 0
-42 8 -53 -48 0
95 -7 -61 -28 0
60 -63 -62 19 0
88 24 -61 -59 0
7 -34 -81 29 0
-70 -55 16 92 0
98 96 -53 -85 0
-4 74 -91 33 0
81 -54 -9 -30 0
-79 29 69 63 0
-38 52 80 -24 0
-79 -1 -13 -43 0
-68 -58 -27 -61 0
-6 8 -51 -28 0
63 33 -50 -79 0
-23 -58 7 -14 0
-56 99 -20 9 0
76 81 -36 83 0
-69 21 -94 91 0
59 56 -20 48 0
-63 -84 69 72 0
-62 -36 16 93 0
31 -79 93 99 0
-58 -27 -61 62 0
-51 -93 59 57 0
-7 58 -54 -49 0
90 -44 -75 -56 0
-52 -11 36 -83 0
-23 -11 -46 -54 0
-6 57 -52 87 0
68 16 -70 -75 0
16 -57 -70 -51 0
-57 78 -53 46 0
64 -84 -28 -96 0
-3 70 64 97 0
53 -21 -72 -65 0
-13 -11 -64 78 0
15 -86 50 70 0
-99 48 -88 -94 0
17 60 80 -11 0
-15 69 76 -97 0
36 14 29 16 0
9 -15 -45 -3 0
-52 82 96 99 0
64 -29 4 19 0
-98 32 -92 -31 0
-74 -16 -36 -45 0
8 71 23 -72 0
-6 -83 -73 51 0
72 -50 5 -61 0
13 -40 -53 -81 0
-21 -85 39 -27 0
67 -19 29 49 0
-68 9 80 74 0
-65 53 -19 -50 0
69 -92 -21 67 0
-66 59 -32 -28 0
41 -89 -74 4 0
50 -20 -85 64 0
98 -91 45 -28 0
-41 16 26 69 0
-80 74 -34 49 0
20 -73 8 -88 0
-30 -39 -26 78 0
-49 97 42 -36 0
16 -4 -11 -70 0
42 31 -61 -96 0
32 -60 -38 -43 0

