p cnf 100 240
-57 -14 36 21 0
-51 -19 21 7 0
69 -79 30 57 0
20 42 -43 -9 0
-64 -51 58 -76 0
25 58 -94 -71 0
37 3 71 35 0
38 77 -4 -71 0
-89 73 -45 -58 0
-58 35 -18 -23 0
-53 23 7 -5 0
-28 72 -90 31 0
-22 3 39 69 0
-59 100 46 -35 0
-63 -12 -82 -19 0
-88 22 97 78 0
-15 -19 -74 59 0
54 -38 31 -27 0
-62 -40 4 85 0
-41 29 -76 -83 0
56 99 -31 -86 0
-28 79 -38 89 0
38 30 40 -9 0
-59 91 38 70 0
87 -96 43 -37 0
89 22 63 -38 0
-37 -70 80 -4 0
-58 1 -8 -75 0
-1 -63 -20 76 0
-32 -47 4 -12 0
-81 -39 50 25 0
1 12 -57 60 0
4 -26 -18 -96 0
59 96 69 -4 0
-36 -14 60 86 0
24 -16 -39 23 0
-85 76 -88 -56 0
86 5 69 -43 0
63 -57 -56 -61 0
24 -92 -27 55 0
63 -9 -64 83 0
-73 33 32 5 0
20 11 37 -23 0
-71 -88 89 57 0
-86 80 64 34 0
47 87 -4 -25 0
64 -78 -58 -10 0
100 -45 52 -65 0
-15 86 -6 31 0
-22 -73 1 -57 0
18 50 29 11 0
39 54 80 74 0
56 -8 72 -7 0
24 7 93 35 0
88 25 16 32 0
64 7 -99 -81 0
98 5 30 -57 0
-55 -41 -32 -74 0
-5 87 85 -52 0
72 -78 73 -88 0
-8 -27 83 -98 0
-23 -65 -71 28 0
-65 -72 -48 -43 0
63 45 -85 86 0
-85 -24 -77 -73 0
-67 21 96 -53 0
97 -54 80 -24 0
-60 -72 44 -79 0
-1 -59 56 18 0
-44 60 -21 46 0
-76 94 -82 -52 0
-97 14 -47 -32 0
-6 -20 67 97 0
-45 -94 -19 72 0
73 66 -69 2 0
27 36 -17 55 0
-18 -96 -64 -86 0
29 -61 -64 -17 0
65 1 -85 22 0
-25 -95 -65 -55 0
27 62 -21 -100 0
98 -99 -70 63 0
-25 -11 7 54 0
-9 -69 -48 33 0
-2 -40 66 42 0
-27 -28 -41 87 0
49 22 35 30 0
-97 14 -90 96 0
-61 76 -3 5 0
62 -28 -75 88 0
61 -29 99 13 0
-1 -63 92 82 0
84 -65 -31 -37 0
22 -86 3 81 0
-49 -91 54 -59 0
-62 14 -84 -82 0
-79 83 36 21 0
-94 6 36 -57 0
-14 45 -85 94 0
-85 -69 -12 -46 0
-99 54 96 84 0
-78 50 82 -67 0
-19 -39 -52 23 0
-98 -74 68 27 0
87 33 -27 90 0
-99 32 -77 -74 0
33 -78 42 63 0
42 51 -75 -44 0
64 100 75 -19 0
-21 -64 51 -31 0
-5 70 61 -86 0
3 -96 -46 30 0
-42 34 16 -68 0
8 66 65 -90 0
78 3 82 29 0
-49 33 10 -100 0
-30 41 73 12 0
17 -45 -36 65 0
72 20 -31 48 0
-83 32 -78 51 0
44 -99 -57 -46 0
-87 60 94 -64 0
67 -33 8 50 0
-83 -2 -27 45 0
35 70 -63 21 0
76 -73 -74 -23 0
-60 92 98 50 0
12 -86 59 68 0
-6 -16 24 72 0
-12 -52 -16 -96 0
10 20 -25 -52 0

