p cnf 100 240
20 -95 -44 91 0
90 60 -96 -44 0
20 -73 -4 -33 0
-48 -22 -9 68 0
40 -41 -15 -50 0
-89 60 29 -58 0
25 -56 32 70 0
-72 13 -82 62 0
-27 97 -83 77 0
67 1 27 -66 0
93 98 86 -36 0
-8 -26 -3 -7 0
-27 -96 53 93 0
59 -79 86 -69 0
67 -66 -91 -95 0
9 -86 27 -82 0
-98 -63 68 91 0
39 1 83 63 0
-6 -91 93 26 0
-28 -99 -98 71 0
16 5 87 57 0
-73 62 -99 87 0
63 32 99 -3 0
98 -55 11 -69 0
45 16 99 -75 0
-66 60 20 -81 0
67 -42 -34 -32 0
-68 -31 93 -56 0
-71 86 -19 -57 0
99 32 42 93 0
-12 -43 11 45 0
50 95 97 -31 0
-71 99 70 77 0
61 84 -52 66 0
53 -76 67 -38 0
38 -26 53 36 0
-4 5 60 -17 0
-83 7 91 -61 0
94 -97 -57 59 0
-100 67 41 60 0
-2 78 -1 -41 0
8 -31 81 -61 0
-68 91 52 69 0
38 10 -69 -96 0
30 -41 6 -46 0
-78 -29 38 99 0
-57 -58 -84 35 0
13 87 -9 25 0
-7 31 -70 42 0
2 7 -18 72 0
99 -6 -8 51 0
-90 39 53 -5 0
-60 -59 97 34 0
-11 -14 -38 57 0
27 70 -10 18 0
39 -2 -96 -84 0
59 -25 -91 43 0
82 43 16 19 0
-81 12 22 8 0
-95 -99 30 -81 0
-93 3 -14 40 0
-23 -74 -97 51 0
-35 -68 -96 -89 0
-11 68 -76 -85 0
-67 71 20 30 0
-12 71 97 55 0
17 -67 -65 -94 0

