p cnf 100 240
13 17 32 -91 0
-34 -9 -36 14 0
-57 88 41 -42 0
-85 -100 35 -50 0
33 -92 16 -91 0
99 -3 -2 86 0
-61 18 -93 6 0
38 2 35 -60 0
82 -4 -39 -23 0
82 -57 79 -78 0
41 -47 16 23 0
-51 -43 -63 97 0
21 62 -73 83 0
28 46 71 -73 0
70 59 -76 -20 0
23 -61 21 46 0
28 76 -48 62 0
32 24 -44 95 0
17 -33 52 79 0
100 40 -63 -39 0
10 -80 97 -57 0
-3 42 58 63 0
43 74 26 70 0
-82 53 31 16 0
-18 68 8 16 0
-63 5 14 -32 0
47 1 18 72 0
84 -20 5 73 0
32 49 13 42 0
-25 -95 33 86 0
-80 30 24 -14 0
76 -59 4 81 0
28 -76 -26 -71 0
17 38 -92 -86 0
85 10 -13 16 0
20 7 -56 29 0
94 80 -14 60 0
92 -5 -33 -88 0
-45 -37 96 57 0
60 -50 80 -66 0
-6 17 74 -2 0
16 20 -43 -59 0
19 -17 -70 5 0
33 -8 -84 -9 0
58 -33 30 -8 0
87 86 -65 25 0
98 24 -46 -59 0
-26 -77 39 84 0
-82 -28 97 57 0
57 55 94 9 0
84 -55 89 15 0
-66 -58 63 70 0
64 -42 -29 -39 0
77 -79 -25 -9 0
34 69 -97 20 0
11 50 -77 97 0
69 -39 35 85 0
-78 -68 84 -17 0
-27 96 -64 -31 0
76 -67 -33 -2 0
22 -34 59 -70 0
18 93 83 -9 0
75 -50 -67 4 0
-6 39 -62 -10 0
15 -52 41 -17 0
77 33 66 73 0
30 -73 3 -65 0
77 -55 -44 10 0
-24 71 -53 -47 0
21 -84 2 95 0
-99 7 11 59 0
-73 40 75 16 0
-55 -21 -23 93 0
-39 49 -89 -83 0
43 -20 -47 92 0
80 -20 88 2 0
64 -61 96 -69 0
-68 -90 37 7 0
21 -98 6 -49 0
49 -66 -77 58 0
1 77 71 -7 0
49 95 -5 -28 0
-68 39 -26 30 0
86 -10 46 11 0
-6 17 27 -29 0
-95 -87 -67 85 0
-42 -100 -6 12 0
92 38 2 -96 0
53 -86 -55 -77 0
-55 -82 16 36 0
53 -84 -76 27 0
98 -57 -5 88 0
-83 -79 47 -7 0
92 77 -67 61 0
-81 -28 -67 50 0
98 5 28 20 0
13 -45 -81 62 0
-55 57 91 -79 0
16 41 -13 84 0
49 70 36 2 0
81 73 -85 -98 0
-27 -86 -67 14 0
-2 -37 -18 -1 0
35 44 -97 13 0
99 -7 -60 -88 0
10 -6 -7 -27 0
83 78 17 6 0
-68 56 4 29 0
2 -26 -67 -94 0
-1 83 17 26 0
91 76 46 -39 0
-4 56 -94 12 0
-92 95 -7 -44 0
-88 -98 -90 -28 0
13 -72 62 59 0
-28 79 58 12 0
38 -77 -24 60 0
77 39 -66 -71 0
19 -55 90 -76 0
-87 -67 -26 -27 0
-41 33 56 83 0
-41 33 -58 -86 0

