p cnf 100 240
-68 -90 -60 93 0
-69 -44 -21 -66 0
37 55 -53 66 0
-9 13 -37 48 0
17 -5 -68 18 0
13 7 -47 94 0
16 -63 61 9 0
-100 -41 -4 -66 0
-94 40 9 27 0
-61 -53 1 -51 0
-59 -42 -93 88 0
18 98 12 -94 0
82 81 29 -78 0
100 92 53 -77 0
-2 8 -97 54 0
89 -99 39 72 0
-22 -53 24 72 0
69 -67 -50 -54 0
-93 81 98 -54 0
-51 6 11 65 0
-89 40 74 23 0
-66 -21 -83 49 0
-53 22 -71 -34 0
-69 -71 -59 -56 0
98 -10 77 -80 0
-73 -59 77 -55 0
-74 44 -29 15 0
-100 -33 70 17 0
-12 97 69 21 0
30 -97 69 -59 0
-2 -25 66 85 0
9 60 27 51 0
-80 -58 10 -20 0
-10 -30 -3 89 0
-44 -78 87 20 0
24 -34 -28 -91 0
67 -33 100 30 0
20 -71 -10 -31 0
33 -60 -88 -77 0
71 61 67 76 0
100 56 17 -30 0
81 37 1 -86 0
-61 -89 85 39 0
-26 -23 95 -12 0
19 86 -84 71 0
-9 50 23 -93 0
17 -46 99 -68 0
12 -11 22 24 0
1 -81 51 54 0
-9 -95 -83 -62 0
64 31 -99 35 0
99 70 44 24 0
-50 -71 -65 75 0
1 -20 -42 -48 0
-89 -5 86 37 0
55 -16 -8 -15 0
-33 48 -85 92 0
-68 -31 55 56 0
-14 38 -98 -93 0
62 59 7 -51 0
39 -3 74 12 0

