p cnf 100 240
32 -11 -58 -59 0
-78 80 79 63 0
-73 -15 85 69 0
77 -75 28 -85 0
-72 51 -39 -92 0
-27 -65 23 1 0
18 -47 72 9 0
55 -28 1 -53 0
97 -52 7 93 0
93 -25 -47 -85 0
91 63 74 99 0
-75 87 -53 67 0
4 48 14 -59 0
-33 -51 15 91 0
-68 56 29 38 0
-33 -24 87 35 0
86 5 9 10 0
91 16 -79 57 0
-59 70 43 52 0
-47 -53 54 27 0
-53 -34 -95 -9 0
76 94 -96 84 0
83 49 1 74 0
59 -36 -64 -87 0
11 70 64 55 0
-63 -92 -69 -28 0
-92 -48 41 74 0
-1 14 -33 25 0
36 3 71 -13 0
-17 -97 -77 -61 0
-34 -76 -40 -36 0
-77 -45 -49 53 0
88 64 -71 -41 0
53 -92 -45 20 0
60 -29 20 -58 0
-7 -5 -68 -18 0
32 -61 78 -57 0

