p cnf 100 240
-42 15 -13 -45 0
11 51 68 -49 0
-79 -92 3 -11 0
-65 -27 15 -35 0
-31 -59 -92 67 0
24 -42 71 14 0
87 -73 -95 -34 0
11 91 -81 -59 0
24 -73 -40 -62 0
-76 -54 72 -77 0
-20 94 -55 66 0
-4 -62 -95 6 0
6 82 21 90 0
-62 20 63 30 0
51 -41 -54 -85 0
-31 96 36 -42 0
-93 73 -11 96 0
-97 -18 60 69 0
-75 23 -19 73 0
71 40 92 74 0
-40 -34 97 18 0
-98 33 -43 -61 0
-72 61 -100 -30 0
40 61 38 67 0
58 -1 -38 -37 0

