p cnf 100 240
-34 35 44 -68 0
59 82 -71 91 0
-26 53 -34 -5 0
30 63 14 70 0
-61 -18 2 36 0
-24 52 -66 -22 0
-43 24 100 -26 0
43 80 7 -62 0
-62 65 90 47 0
-29 -75 24 38 0
-77 90 39 28 0
80 -2 -72 -87 0
35 -88 -60 36 0
-15 -76 -94 -74 0
-46 10 43 -51 0
-81 28 16 -87 0
-99 -5 -80 49 0
-50 84 20 -76 0
97 -3 -47 25 0
-46 -71 -34 -73 0
52 23 -97 33 0
16 20 74 -7 0
-71 12 30 -48 0
-56 -43 60 37 0
95 70 100 -17 0
72 -65 -60 -36 0
-59 -25 16 -2 0
-36 -72 -41 -22 0
99 57 4 60 0
23 -52 89 93 0
5 -49 92 -75 0
25 12 -6 68 0
-53 -25 -43 -23 0
80 -60 3 -85 0
-14 -19 22 78 0
69 62 -44 66 0
-22 -38 9 57 0
29 -84 -53 -56 0
-1 -90 -52 83 0
32 15 -51 -90 0
59 57 51 70 0
68 64 70 -50 0
-50 60 -48 -7 0
51 -98 -35 59 0
64 -25 46 -82 0
25 -87 52 -95 0
13 36 -32 -2 0
46 -22 71 -8 0
-54 57 83 69 0
-61 75 -45 -73 0
18 33 14 11 0
46 39 90 -21 0
22 30 19 2 0
-65 -70 -82 79 0
-6 -12 -46 57 0
-63 29 65 88 0
-36 -27 23 7 0
2 -60 98 -77 0
-99 -56 -25 70 0
7 88 91 -5 0
-68 43 -2 24 0
-63 -84 41 83 0
69 6 42 82 0
-37 -25 61 40 0
12 19 48 26 0
22 99 -58 -46 0
79 12 -53 97 0
-61 -11 -33 99 0
45 43 85 29 0
91 -87 -11 -68 0
18 -96 -69 94 0
33 72 85 -47 0
-94 11 38 -20 0
3 -53 -97 -66 0
12 61 -83 -38 0
66 -85 -7 51 0
-82 -47 -56 5 0
53 63 -95 51 0
-6 -75 29 52 0
87 -62 51 75 0
46 -62 -26 15 0
-86 -51 -11 90 0
1 -81 35 -96 0
39 65 64 98 0
-93 63 50 33 0
-30 -73 93 -3 0
-53 -4 90 80 0
58 -2 -13 -53 0
44 43 57 -51 0
-68 49 -47 87 0
79 10 19 97 0
-21 -8 45 -14 0

