p cnf 100 240
-12 -68 63 -20 0
-20 -18 87 -64 0
-63 -40 81 -82 0
87 36 68 65 0
63 14 -70 -7 0
91 -66 -12 26 0
-72 59 100 -49 0
71 -42 9 78 0
-43 -66 72 -91 0
-27 9 43 49 0
-72 -34 -28 -86 0
-44 96 -77 -56 0
20 -100 -2 -62 0
-15 -98 16 11 0
-65 -97 -84 -88 0
2 96 -59 -63 0
32 29 65 77 0
-56 53 47 -25 0
-98 -47 -51 -60 0
11 -46 39 -47 0
-98 -84 -92 -18 0
45 82 97 78 0
43 62 -59 58 0
-99 11 62 5 0
96 -82 21 -78 0
32 -30 -51 25 0
35 61 -42 33 0
-85 -92 55 -53 0
53 -61 12 10 0
-23 -68 79 26 0
-32 26 -42 -19 0
-56 71 -58 -85 0
47 78 -94 -61 0
32 -82 -89 -34 0
-47 -8 41 -21 0
89 35 -10 14 0
-47 -45 -27 -23 0
32 24 -1 47 0
-23 73 52 65 0
31 88 -79 -96 0
-83 21 1 55 0
2 -97 -31 -55 0
-58 74 24 90 0
-77 58 83 41 0
50 73 -56 -37 0
-33 22 -86 18 0
77 -74 19 58 0
-35 6 40 19 0
-22 95 17 93 0
-68 90 -91 -49 0
-60 -93 -23 -45 0
35 83 49 19 0
-56 -65 -68 86 0
-35 -1 -38 -63 0
-10 -53 46 13 0
-63 -46 87 -8 0
60 -76 -42 13 0
66 -56 -61 -39 0
-81 -24 86 67 0
36 -44 -18 17 0
4 9 -12 -85 0
-11 54 -23 94 0
10 -58 78 70 0
16 72 23 -49 0
-4 59 -43 67 0
75 91 28 48 0
89 10 26 1 0

