p cnf 100 240
-29 -56 51 82 0
-18 -72 95 17 0
-17 -10 -80 51 0
52 71 61 -6 0
53 27 -49 -41 0
-87 -12 85 -54 0
4 -25 -70 -49 0
95 56 12 -66 0
54 -96 12 55 0
87 -72 -6 -55 0
-77 -23 97 17 0
78 37 60 81 0
-15 -33 73 43 0
-56 24 -47 22 0
-22 46 23 -1 0
13 -62 -27 -56 0
-44 75 -24 80 0
-64 -38 -92 -20 0
50 -81 18 46 0
-96 64 -2 -15 0
88 -92 73 -95 0
64 91 -71 58 0
78 -31 -73 -23 0
82 -78 -41 -27 0
24 25 -75 -94 0
-81 -42 48 -16 0
-88 54 -73 38 0
40 -94 -38 -63 0
37 63 -74 -73 0
63 -71 59 13 0
-53 -72 -25 58 0
-53 -77 9 -90 0
-18 -27 -17 88 0
11 23 44 28 0
-32 -57 5 87 0
-3 94 -27 -17 0
53 90 56 44 0
10 70 -30 -59 0
-84 36 4 78 0
-15 -14 -90 6 0
46 39 -23 -38 0
10 86 -50 41 0
35 -68 62 38 0
-41 -44 43 20 0
-47 -76 -14 -52 0
-32 72 31 4 0
-31 64 -38 -70 0
-90 14 -63 79 0
-20 100 72 21 0
-76 58 -6 34 0
-88 38 48 -13 0
35 -28 -15 86 0
-81 28 9 -48 0
-67 15 -66 71 0
-39 -44 71 -73 0
-25 -51 -14 -19 0
-75 48 17 -14 0
5 -16 -54 4 0
-30 92 36 43 0
37 49 13 -45 0
-2 22 78 40 0
-35 91 -100 -3 0
-32 66 10 67 0
-22 45 88 63 0
96 73 -52 -29 0
-85 -31 -88 80 0
32 40 96 -72 0
54 25 -100 -60 0
12 43 -44 16 0
-35 97 8 -20 0
-76 73 99 12 0
-75 64 -60 -71 0
1 34 -82 68 0
96 -67 -88 54 0
-87 3 -28 -77 0
-11 -31 26 -98 0
88 -6 3 -33 0
-30 71 -98 -27 0
-29 -43 -100 -35 0
-82 3 36 30 0
82 -23 48 22 0
16 12 -25 -3 0
-90 -89 -21 -7 0
-24 -1 -53 35 0
30 -82 -86 100 0
-94 83 51 66 0
7 83 87 19 0
-71 -7 -87 -55 0
-12 -99 26 -73 0
69 -42 45 47 0
33 -48 -93 -60 0
-90 -67 63 -32 0
5 -37 -46 -64 0
30 -90 -3 -98 0
56 18 77 64 0
-29 8 -23 9 0
-75 4 28 63 0
78 -18 2 -39 0
-45 40 28 13 0
-16 -51 47 66 0
49 50 91 -76 0
51 -5 84 95 0
-97 -98 -54 -92 0
-66 82 -33 75 0
83 35 -26 63 0
-67 -38 -80 84 0
-6 -53 -41 -82 0
46 89 62 -50 0
90 -32 -91 73 0
64 51 -62 -55 0
-15 -85 -70 -60 0
-4 -93 64 98 0
59 -15 -75 -45 0
97 -89 -61 18 0
-5 -65 -47 38 0
43 -67 -39 25 0
-60 -95 43 -91 0
22 -10 -75 -96 0
81 34 -59 17 0
-92 -62 74 46 0
-20 -91 47 90 0
16 -45 -82 -71 0
-10 -11 13 4 0
-51 37 -34 99 0
57 93 -58 -16 0
-35 18 86 -57 0
-22 -59 34 -20 0
61 -53 64 -63 0
77 -87 93 94 0
-71 86 42 22 0
100 -51 10 42 0
84 5 -10 -90 0
33 55 -61 42 0
14 6 39 97 0
88 8 39 -2 0
59 -35 38 92 0
24 93 84 -22 0
95 30 6 86 0
-59 64 -98 87 0
-62 79 -70 81 0
61 24 11 59 0
-25 -75 -15 45 0
-60 -97 -55 47 0
85 -35 23 -21 0
-50 56 82 35 0
-81 -64 -20 16 0
-63 -80 -79 -53 0
-63 -99 -5 27 0
-39 2 18 -99 0
-58 -17 40 35 0
24 97 -19 -9 0
94 2 -3 -89 0
-65 98 -18 -75 0

