p cnf 100 240
-97 -92 -69 80 0
57 73 1 -90 0
-7 -44 86 -9 0
-96 8 -81 53 0
-39 -98 -66 -8 0
62 99 -39 -23 0
-64 93 71 -35 0
-50 13 61 4 0
5 -10 73 -84 0
55 -58 -26 -59 0
-45 -75 68 33 0
37 82 76 19 0
64 -35 -54 94 0
-15 -55 -35 13 0
36 -75 94 18 0
67 4 -13 98 0
-38 84 87 61 0
53 67 48 56 0
-67 -20 -97 94 0
-31 -59 38 -45 0
90 26 42 -61 0
1 23 2 -16 0
26 53 58 -48 0
-79 -74 -53 -38 0
8 18 53 87 0
71 -88 -24 -12 0
31 21 -58 1 0
16 3 -99 27 0
43 -84 -86 -73 0
22 8 73 -53 0
-60 43 70 65 0
-79 -27 -81 10 0
-33 -85 23 -11 0
-61 39 -56 52 0
-86 -78 -81 42 0
-9 -90 62 96 0
-71 94 66 20 0
-99 -53 61 12 0
9 17 -8 27 0
35 -78 -36 -14 0
-41 10 -33 64 0
100 44 38 -91 0
81 -52 -29 -13 0
-18 55 -19 80 0
-70 -22 -51 2 0
96 68 41 70 0
64 85 -27 -42 0
30 29 -50 4 0
73 -70 -44 16 0
10 77 -90 83 0
70 -9 -51 55 0
99 -37 -43 16 0
46 -84 -19 -25 0
-14 73 10 50 0
43 -93 16 5 0
-86 69 -92 4 0
-50 -90 -29 -1 0
-14 26 -77 -84 0
-63 9 25 -70 0
-61 30 90 -92 0
6 48 -50 -96 0
-1 63 21 -8 0
-5 18 -20 -86 0
-93 -13 27 -63 0
75 70 -42 -99 0
-45 -5 28 -18 0
67 99 -48 63 0
49 -43 -64 41 0
-95 -37 3 -11 0
-10 -90 8 -97 0
53 -71 80 -82 0

