p cnf 100 240
49 36 66 -16 0
62 -7 -59 30 0
24 13 -51 67 0
59 88 3 14 0
57 34 -53 -33 0
67 94 98 79 0
-40 -63 2 -48 0
-31 -91 66 -51 0
69 38 94 84 0
28 -55 36 7 0
45 64 -27 40 0
-12 49 -77 73 0
31 28 -22 13 0
-47 -61 -92 20 0
40 -35 23 -31 0
-36 45 76 -10 0
-7 1 70 57 0
-69 78 49 72 0
-71 -68 32 87 0
-91 82 25 -41 0
-75 -56 -83 -57 0
57 3 -97 58 0
-68 3 91 45 0
-97 2 -94 -98 0
75 92 21 -57 0
-94 -29 57 99 0
76 19 -97 -25 0
-34 98 46 -33 0
29 -50 39 -22 0
28 -32 -39 -61 0
-8 86 -96 -33 0
27 -32 96 -42 0
-83 23 74 45 0
-38 -37 21 -85 0
12 -99 41 23 0
-78 46 56 -4 0
97 49 58 55 0
-73 -48 66 -16 0
45 -46 52 49 0
26 -86 27 68 0
-100 -78 34 53 0
23 46 86 -61 0
67 53 58 47 0
35 48 -7 -3 0
-34 -98 -65 17 0
74 60 52 -86 0
-39 -66 -77 -16 0
-18 -45 -82 -98 0
66 29 62 -74 0
38 -25 -95 53 0
-92 -37 -67 -45 0
-71 -11 52 4 0
-23 8 60 84 0
-44 21 -78 -75 0
-67 -80 -75 20 0
36 100 44 93 0
7 -25 -35 59 0
-66 59 4 71 0
-94 84 38 24 0
26 11 100 36 0
-51 -71 -42 80 0
-94 -46 4 -9 0
-82 -92 -71 -69 0
-15 54 -73 65 0
-60 63 22 -78 0
55 -98 -49 4 0
46 54 -2 64 0
-56 -76 97 96 0
73 34 -35 6 0
-52 -96 74 -34 0
-42 -48 -36 -5 0
-11 -41 -34 51 0
-41 -58 -50 -79 0
-6 -1 -71 81 0
-34 72 -96 73 0
-90 -87 -74 -20 0
38 100 11 78 0
-59 -54 44 -83 0
71 -11 23 77 0
-35 -42 -64 23 0
97 -44 72 25 0
38 -64 -78 -82 0
-3 -15 71 -62 0
59 -2 -87 18 0
20 35 -6 42 0
82 60 23 49 0
-33 -37 20 57 0
15 -84 98 -12 0
30 -72 -54 -86 0
-72 -27 98 10 0
39 -73 -1 84 0
48 8 47 10 0
49 66 -25 -90 0
18 46 73 85 0
-67 -93 54 -13 0
30 -2 87 -7 0
57 -95 -60 68 0
82 20 -27 12 0
-96 -26 -54 18 0
-75 93 -28 -44 0
-62 -66 8 21 0
87 29 -57 49 0
55 66 -78 91 0
26 -23 -91 47 0
-13 1 80 -97 0
-86 14 25 -44 0
-3 -89 55 -32 0
31 -65 -78 -74 0
75 1 -51 12 0
73 59 -15 -21 0
-19 13 -42 7 0
-77 93 17 -42 0
94 -81 40 27 0
27 72 82 55 0
-11 -38 -57 10 0
41 -73 -53 -52 0
48 100 -88 -46 0
3 -91 62 -53 0
13 20 35 81 0
-56 -69 45 -40 0
12 21 5 84 0
51 7 -47 98 0
-90 -80 -13 -62 0
21 -61 50 -26 0

