p cnf 100 240
-46 -37 22 3 0
-20 51 -99 69 0
-78 -62 -54 16 0
-36 -86 -44 -35 0
-77 67 -54 64 0
74 -82 73 -39 0
17 -86 81 -63 0
-68 87 -93 -86 0
99 9 -52 91 0
2 -10 -68 -65 0
60 -45 -14 -75 0
-99 -93 -46 -52 0
-14 57 -85 -41 0
55 4 -61 43 0
-1 -69 -85 100 0
-8 -37 -85 26 0
15 -32 -98 -1 0
69 53 -89 47 0
-26 21 -54 -90 0
17 -71 -98 -96 0
35 -97 -53 -3 0
54 -30 46 74 0
63 57 -65 -61 0
-9 -17 58 87 0
-17 28 65 34 0
-100 -43 -35 82 0
55 35 58 80 0
-70 42 -37 -69 0
98 -22 -31 -25 0
94 29 -50 -82 0
70 -34 -6 7 0
60 -23 99 13 0
32 65 -3 -52 0
39 -47 -24 11 0
30 56 -79 -33 0
-67 -54 -34 -81 0
-85 38 63 -1 0
-74 -96 -4 21 0
42 65 71 -86 0
-100 35 -50 -66 0
-71 12 4 -26 0
56 -54 43 78 0
-95 -59 -35 -85 0
-51 44 100 46 0
-61 26 -7 40 0
-91 31 -97 73 0
50 -25 -59 -22 0
91 -24 81 -63 0
-56 -67 -45 35 0
25 -59 -77 73 0
84 87 -40 -93 0
29 32 -6 -67 0
-26 -60 42 53 0
-28 16 10 -57 0
33 15 -42 -90 0
-36 -13 -54 -68 0
-63 -8 -92 -79 0
-30 -25 91 -46 0
40 37 -54 1 0
-25 -47 -20 -1 0
29 -1 -39 -5 0
-25 -86 36 -5 0
-12 66 74 -97 0
-17 63 -24 -30 0
29 -57 -36 99 0
-38 -69 -36 -61 0
-58 9 -62 -10 0
-75 6 -55 56 0
6 -14 69 -44 0
-99 -32 -14 -24 0
54 -34 86 87 0
-17 40 58 -29 0
-18 -97 89 -38 0
-65 -5 61 -50 0
-92 10 99 -2 0
-47 -23 13 30 0
-8 -52 80 -41 0
-74 -42 -35 27 0
-5 42 10 -47 0

