p cnf 100 240
61 94 -14 -42 0
75 -36 39 -1 0
100 23 -80 7 0
-51 50 -90 -69 0
65 15 94 30 0
87 -16 -43 1 0
-10 44 51 16 0
60 -54 -6 -24 0
85 -65 3 12 0
28 62 -15 -48 0
22 68 79 15 0
-44 97 -51 80 0
-99 48 -30 66 0
12 -32 9 49 0
8 -5 -6 -83 0
-1 88 64 60 0
-86 -81 -75 79 0
-74 -11 37 -89 0
84 45 10 30 0
-51 -11 -23 -84 0
-18 -36 71 6 0
-20 62 -76 68 0
-62 80 -38 2 0
28 -92 2 4 0
69 83 77 -67 0
42 -13 19 86 0
41 27 -57 77 0
-68 11 -66 -82 0
-21 -25 -53 -88 0
33 58 21 78 0
83 -13 15 -9 0
-18 -82 -37 47 0
-53 55 95 54 0
-29 2 14 -34 0
-66 -36 53 26 0
16 -11 55 -3 0
94 51 18 -58 0
-40 -94 62 95 0
51 19 68 -82 0
-94 -36 7 -8 0
21 72 -94 -45 0
43 99 20 38 0
19 -44 62 31 0
-4 84 92 -50 0
-78 -8 -97 52 0
63 -94 -76 86 0

