p cnf 100 240
80 -63 83 36 0
28 46 -20 82 0
-48 15 -33 27 0
-60 -17 39 26 0
-3 -52 -88 19 0
66 98 55 -97 0
-20 -100 -41 7 0
-46 -15 -31 -28 0
21 -13 -15 -46 0
-29 53 -13 8 0
38 21 -65 -60 0
71 60 58 22 0
73 -42 12 -78 0
-71 -6 -61 -59 0
75 -57 89 -77 0
74 -84 76 61 0
40 69 -64 -12 0
-79 29 18 4 0
-1 8 -69 63 0
-65 -73 76 16 0
87 -56 -86 31 0
-67 91 -43 9 0
-26 23 21 14 0
89 97 -46 -61 0
10 25 -40 -100 0
-30 -18 -6 -89 0
-57 81 39 19 0
31 33 -17 -94 0
13 22 -8 38 0
13 -48 55 63 0
-18 88 -14 -45 0
79 61 -3 -44 0
-1 4 20 -31 0
-80 -34 -60 -41 0
56 -94 11 63 0
8 71 -14 -64 0
-25 -17 7 64 0
-34 -99 -31 -27 0
45 -54 76 -3 0
-96 -93 -28 85 0
37 -21 67 89 0
-78 87 86 5 0
74 65 47 -87 0
-70 -50 76 65 0
17 -85 -90 -91 0
78 -12 66 75 0
54 -97 -59 69 0
-67 -3 -20 -93 0
63 -80 -61 25 0
-15 -47 76 94 0
-92 74 69 -28 0
-77 15 61 75 0
-84 7 -30 -31 0
-100 -24 49 -58 0
-30 21 -98 90 0
-50 9 43 -35 0
-15 83 -27 -3 0
-62 -71 68 8 0
-72 4 -93 42 0
30 67 -45 -96 0
-58 98 -40 39 0
51 -6 -28 -74 0
-22 -73 66 -46 0
40 58 -61 47 0
29 -5 -92 -21 0
-19 88 50 85 0
-61 87 -46 2 0
-3 24 80 -13 0
33 -25 62 87 0
49 64 95 8 0
-9 14 -29 26 0
-66 60 -23 72 0
99 -18 21 -79 0
51 -18 -1 58 0
23 -84 55 56 0
36 -34 10 -59 0
46 53 69 -13 0
43 -31 20 98 0
-39 97 -67 27 0
-97 14 -35 42 0
-51 63 8 48 0
75 -37 -76 34 0
-54 -11 -24 -96 0
-54 -22 -27 34 0
13 49 39 63 0
44 -30 81 -25 0
49 -70 69 72 0
40 70 -73 99 0
80 -33 -58 -66 0
91 -31 -39 -80 0
-29 14 59 63 0
-30 -96 60 -50 0
-61 86 -31 83 0
-84 76 23 -29 0
-87 -86 -10 46 0
8 7 19 -86 0
46 6 -71 -83 0
-12 14 11 60 0
35 16 -68 50 0
-9 -76 37 51 0
60 85 97 29 0
48 -99 52 -65 0
90 -69 -35 84 0
62 63 59 66 0
-99 -17 -35 -67 0
-19 74 99 27 0
-37 15 -27 33 0
-74 -14 -75 -47 0
17 -14 -66 12 0
-25 19 31 13 0
-26 89 73 84 0
17 25 79 36 0
46 86 -47 69 0
-83 -34 -64 -48 0
87 -66 85 -82 0
-17 -25 -78 -95 0
-6 -81 18 -4 0
-26 -81 14 1 0
-93 -54 94 -38 0
-44 -92 46 63 0

