p cnf 100 240
-51 94 26 74 0
-28 -93 14 33 0
53 -96 -89 -95 0
-9 -85 29 52 0
64 42 78 -48 0
58 -92 -5 -19 0
73 -99 46 -85 0
3 41 -14 -40 0
-7 -89 22 -12 0
1 7 29 -60 0
-47 -71 -60 88 0
37 -59 18 36 0
1 -47 45 37 0
-39 4 57 -64 0
-72 -83 -27 78 0
36 38 12 -54 0
94 68 40 -62 0
51 -5 -14 37 0
-61 6 3 21 0
57 86 -72 -41 0
-79 94 -8 4 0
14 -61 16 31 0
90 19 53 49 0
81 9 -52 -46 0
95 45 -76 -70 0
-20 -64 -35 -63 0
61 14 -30 39 0
-56 -59 -12 50 0
44 47 -14 39 0
40 80 1 87 0
70 -48 -4 -88 0
93 -20 7 91 0
-52 -22 -53 -19 0
14 -84 -63 -27 0
-51 45 34 -23 0
-73 -64 49 18 0
-28 50 -69 -42 0
45 -93 -56 80 0
7 68 -71 -86 0
-88 -60 100 -73 0
37 -91 63 6 0
93 -12 -66 92 0
18 -93 -69 42 0
-39 -32 51 66 0
-36 88 -98 -30 0
-72 69 -100 95 0
84 87 -55 61 0
-35 31 73 71 0
-72 69 -94 82 0
91 11 34 24 0
93 -64 42 9 0
40 37 79 -83 0
93 80 -54 -58 0
-70 -21 -19 -98 0
-71 8 -15 5 0
-46 -31 -75 25 0
-51 35 12 -72 0
-78 47 19 6 0
79 11 81 -9 0
-54 -48 44 -62 0
-45 30 88 55 0
-51 -40 -66 -92 0
93 -32 -96 -90 0
-94 -29 -3 -88 0
52 -46 -51 -69 0
-58 -59 50 -52 0
21 74 47 46 0
-17 18 -79 -66 0
-37 96 25 68 0
-4 77 49 -7 0
-34 -59 -3 -93 0
60 -53 -73 -23 0
21 -96 56 -70 0
26 -72 11 7 0
30 -71 53 44 0
-74 61 72 24 0
9 5 -85 70 0
47 -20 33 -18 0
-78 13 92 -27 0
-51 -98 58 37 0
84 -65 -21 -2 0
94 -41 64 12 0
53 66 9 -86 0
-61 -2 -85 -94 0
-54 -10 100 36 0
-6 3 15 35 0
-55 -19 41 -14 0
-90 -22 -66 -96 0
-99 33 -46 -16 0
-96 19 75 -87 0
-86 61 42 25 0
31 49 8 40 0
87 -84 -48 -57 0
-92 -6 -49 74 0
-70 52 60 -73 0
-53 -82 -50 -74 0
1 16 -53 25 0
15 84 -61 68 0
91 -3 -44 -97 0
88 46 15 86 0
59 99 -31 -8 0
-36 -45 -78 -27 0
42 70 17 -34 0
87 76 89 79 0
7 25 -12 55 0
-43 -24 31 -9 0
29 55 6 98 0
20 -41 77 94 0
-7 2 -14 -35 0
36 -18 -84 -3 0
-48 74 -67 30 0
-47 80 71 65 0
-26 20 -48 -96 0
-98 -36 -89 -39 0
45 -84 34 39 0
-80 -17 16 69 0
15 -91 35 -22 0
-60 25 73 -62 0
6 -83 -26 27 0
-54 -32 -52 87 0
-26 43 -15 76 0
-89 -77 -90 80 0
8 -85 -80 -38 0
-54 -40 -38 -100 0
2 -46 -94 41 0
85 12 68 64 0
97 -67 -44 -85 0
88 10 -82 13 0
-21 85 91 16 0
-21 -77 76 -25 0
45 72 -20 -26 0
-53 -55 70 -73 0
51 50 39 -27 0
68 -44 -11 71 0
40 36 10 47 0
-87 32 97 -81 0
-90 -58 81 4 0
54 77 -13 15 0
-10 42 66 -86 0
51 -16 -20 14 0
-51 -23 -99 -50 0

