p cnf 100 240
-50 62 44 -32 0
-27 71 56 -98 0
-33 31 -62 -9 0
-81 26 100 69 0
-93 -11 -42 -97 0
75 -19 -16 -88 0
-97 47 56 -63 0
-43 -82 44 -20 0
-52 42 -76 -68 0
73 -91 -51 -30 0
51 -41 -95 63 0
-68 2 -36 22 0
-55 54 50 -57 0
44 -51 -91 76 0
-83 11 44 100 0
7 -92 -57 34 0
44 81 43 26 0
2 -84 29 49 0
77 -26 -88 49 0
-73 72 24 22 0
-10 -92 -81 -54 0
54 16 -99 29 0
18 6 84 28 0
-63 -85 73 37 0
-85 -13 -58 54 0
38 83 80 73 0
94 4 77 -24 0
-63 78 -4 -95 0
-44 -87 30 -65 0
-58 -1 -82 -46 0
-97 -10 -22 -15 0
-20 -28 -13 93 0
-33 54 -98 -77 0
-41 -45 -50 63 0
53 87 49 74 0
36 -86 -8 46 0
-58 23 4 83 0
-3 55 90 -41 0
-88 71 43 12 0

