p cnf 100 240
-24 57 47 70 0
-33 -17 82 52 0
-86 94 -14 -12 0
25 90 76 -28 0
10 -91 -71 27 0
87 -68 88 20 0
-94 -82 -58 40 0
34 -42 -7 39 0
-9 -46 74 -51 0
20 62 56 -51 0
94 -99 -61 66 0
-93 -1 -16 -55 0
21 -39 -47 44 0
27 99 -12 -2 0
-48 59 61 52 0
58 -2 15 -89 0
-58 -84 8 82 0
69 -85 51 77 0
-57 -34 -84 -54 0
-75 -83 84 -50 0
97 -94 -66 -67 0
-56 32 -11 34 0
-2 -52 -54 33 0
2 -56 9 16 0
-65 -21 -57 -99 0
-74 -61 70 45 0
-94 78 52 100 0
66 -58 -15 6 0
7 76 48 77 0
20 -22 -96 -85 0
69 82 23 50 0
-42 96 -13 97 0
-39 68 89 58 0
-1 15 30 96 0
-92 64 -96 -53 0
-20 24 -1 87 0
56 -88 2 61 0
-67 20 42 -4 0
25 8 13 -63 0
77 23 -80 48 0
54 8 98 -39 0
65 2 -48 77 0
-18 71 66 -51 0
-19 79 -38 98 0
-62 26 87 59 0
9 -100 4 -48 0
14 -79 -46 -17 0
23 34 -76 25 0
85 -38 -40 83 0
-2 -40 -17 -36 0
36 -7 -4 -6 0
-5 -64 -43 4 0
-69 -73 -80 36 0
-41 62 68 34 0
-61 -24 94 -90 0
-71 -87 -5 -13 0
43 20 86 -93 0
-59 -70 9 93 0
-26 51 94 -46 0
-46 78 65 100 0
87 63 94 -57 0
-57 50 -19 -90 0
-44 100 50 -19 0
78 82 -79 25 0
-22 35 -38 -42 0
80 98 68 1 0
-63 -51 76 60 0
8 -74 50 10 0
79 -19 40 14 0
27 7 -12 -55 0
-50 26 -84 -43 0
-31 -61 96 -13 0
81 -35 -10 -89 0
18 -84 43 12 0
-57 39 72 -25 0
91 -88 -26 49 0
-7 -69 9 27 0
7 41 -28 81 0
-67 -87 59 -64 0
-53 2 -23 -54 0
86 45 97 64 0
97 -96 -93 55 0
65 -90 -68 -27 0
53 -58 50 19 0
44 3 32 -56 0
-32 47 -14 -96 0
82 -92 61 -7 0
-1 45 -56 -61 0
95 81 75 61 0
58 72 -4 -83 0
-85 86 -1 -53 0
-4 -40 62 -18 0
74 18 57 -44 0
-65 -22 48 23 0
62 -72 -83 66 0
60 -12 -7 -82 0
35 -58 47 -3 0
65 90 -49 -100 0
53 -11 92 77 0
-8 -55 5 88 0
44 -67 23 -88 0
49 -32 -87 11 0
-2 84 3 -28 0
-80 -25 -51 -19 0
-39 2 -65 11 0
-58 34 -76 21 0
48 -54 74 6 0
91 41 37 21 0
-15 44 -11 -37 0
70 88 -8 -82 0
77 71 18 -70 0
-62 -85 89 -14 0
-8 -53 -32 54 0
-46 -13 -88 99 0
77 -75 -86 -4 0
12 15 77 48 0
-1 61 4 -54 0
-55 15 -43 10 0
-83 -43 -73 -29 0
65 54 -92 -39 0
85 87 -24 -47 0
95 -52 64 -46 0
-11 -36 -58 48 0
38 33 49 15 0
-65 19 -46 -32 0
-5 88 4 -20 0
-76 -88 51 -41 0
-21 -24 -71 98 0
4 76 100 82 0
-49 4 -30 33 0
-54 -85 -41 49 0
16 -3 -19 -90 0
69 10 64 55 0
-98 -84 -60 -37 0
-20 -67 1 38 0
-98 -33 -25 -52 0
96 -4 -65 -5 0
-94 -56 16 -67 0
9 -83 -3 -38 0
-26 55 68 45 0
25 11 53 35 0
-20 -93 44 -51 0
34 72 -1 -14 0
-81 -42 -36 84 0
91 70 30 -41 0
-50 -58 -4 -37 0
-59 43 -88 -54 0
-89 4 13 -55 0
80 19 51 -57 0
46 -50 8 68 0
82 85 -30 59 0

