p cnf 100 240
59 -89 -36 66 0
2 -100 -3 -45 0
-82 90 -95 77 0
86 96 70 -44 0
-66 -22 -31 -72 0
-47 -88 -68 6 0
84 -3 89 40 0
89 -30 -67 -39 0
5 60 92 6 0
45 -84 -8 -100 0
-61 -51 64 97 0
-48 -17 -71 -9 0
-84 -93 -42 -35 0
-13 57 -11 -79 0
83 27 -30 48 0
56 44 -12 -15 0
-56 81 9 67 0
-87 -99 72 91 0
-30 -54 -39 -13 0
-24 -79 -71 57 0
-16 15 47 -52 0
-91 -83 -88 -63 0
11 -80 -10 -1 0
-50 -31 -20 -64 0
-20 -8 -78 49 0
-28 -46 -90 57 0
-25 7 -8 74 0
4 -38 34 -77 0
-42 -19 91 -78 0
-44 -77 -68 -47 0
20 -39 -59 42 0
-99 -77 -67 -84 0
-63 -15 93 20 0
-43 26 -96 71 0
45 71 -57 -34 0
59 27 24 -94 0
56 57 40 64 0
-61 -3 63 -5 0
44 55 84 31 0
-90 -63 92 -24 0
-44 45 92 99 0
-37 81 95 62 0
-32 48 97 49 0
-50 -79 68 -83 0
-62 -61 -78 -88 0
-78 -93 -91 18 0
-64 46 -81 -15 0
37 51 40 -75 0
40 -13 84 68 0
-83 67 -36 -80 0
22 95 -48 -68 0
70 57 -1 66 0
13 98 -12 -51 0
-74 15 43 40 0
28 -75 21 -56 0
51 75 94 48 0
-33 -2 25 -14 0
-77 27 44 80 0
-64 18 -20 36 0
-33 62 -47 81 0
-83 73 66 -84 0
-56 -54 36 -1 0
-86 6 -10 -39 0
65 -82 21 3 0

