p cnf 100 240
32 -92 -46 -52 0
92 71 -66 -20 0
-21 40 48 -73 0
-6 30 -87 55 0
-99 -72 38 5 0
-69 18 15 96 0
-63 -23 4 -57 0
-77 -18 62 50 0
-74 38 -60 12 0
-17 -41 -94 -24 0
-2 37 54 -46 0
-16 -5 100 -67 0
23 -16 10 60 0
-49 -95 63 -7 0
3 99 78 -79 0
-65 -38 -76 81 0
-25 -58 81 -84 0
-1 64 -57 100 0
77 41 13 -56 0
49 55 -66 -23 0
-91 -7 52 60 0
-53 -18 -35 -51 0
-45 -91 74 30 0
63 65 89 -28 0
17 84 -22 -59 0
-52 -29 79 32 0
63 22 -18 60 0
63 35 -65 30 0
-43 71 -93 24 0
-21 -58 59 -10 0
42 -71 -44 53 0
-88 -6 -30 -84 0
32 -58 92 41 0
91 -75 96 95 0
-42 7 11 91 0
98 77 -10 47 0
-19 50 -76 -3 0
62 -52 -3 -25 0
-6 14 -29 -99 0
54 14 -45 -85 0
-83 -71 9 66 0
-64 5 -23 -91 0
5 -18 16 -22 0
91 14 -75 61 0
63 91 70 39 0
-58 20 -97 -52 0
66 65 -31 -35 0

