p cnf 100 240
4 47 -23 60 0
91 26 -5 -67 0
32 -73 -25 75 0
65 -11 -56 34 0
-97 9 -81 67 0
22 -21 97 -64 0
-79 -97 3 59 0
-89 -4 -67 -38 0
61 18 66 -80 0
-9 69 -71 -88 0
49 58 94 -36 0
-69 10 -81 -37 0
-60 -27 -35 96 0
-6 4 -47 79 0
25 -64 67 -35 0
36 -33 -56 -97 0
-26 -92 99 6 0
-13 75 -64 29 0
22 8 -90 63 0
-71 -13 7 40 0
-1 74 -38 86 0
-34 28 14 78 0
-86 -24 47 53 0
-94 37 73 -63 0
28 -20 30 -43 0
31 81 3 48 0
-71 -11 -1 38 0
-86 -49 39 -42 0
20 -72 -82 56 0
-81 16 66 40 0
26 -90 2 -70 0
-26 -33 -51 -23 0
67 63 87 -71 0
-2 62 91 98 0
24 -69 94 49 0
-19 70 23 -85 0
12 -38 -74 14 0
1 84 83 94 0
-14 61 53 33 0
-57 5 -59 -15 0
92 -4 22 39 0
100 29 44 64 0
22 29 61 56 0
-69 11 -85 16 0
-65 -47 -13 89 0
-38 -76 72 31 0
-44 21 72 10 0
88 1 12 82 0
52 -67 -60 81 0
-77 -97 -30 -68 0
71 85 -61 -27 0
20 -61 68 -92 0
61 41 45 -90 0
79 49 -73 -14 0
-54 -19 17 27 0
-56 84 68 -71 0
-100 -32 -45 -93 0
21 -75 2 -15 0
17 -56 -99 -15 0
27 -62 -82 -64 0
78 -39 -73 -44 0
50 -44 -74 43 0
58 -21 92 -19 0
-12 59 41 -21 0
70 -5 38 -89 0
37 1 52 87 0
9 83 53 -91 0
-46 64 62 83 0
49 61 -88 -9 0
88 -3 73 13 0
-79 -37 46 100 0
-24 75 -69 -30 0
-86 37 -48 -99 0
10 76 55 -41 0
-77 30 11 -40 0
73 -58 -21 -98 0
-36 82 80 -89 0
-75 97 -45 40 0
58 -74 73 59 0
86 97 -12 1 0
-24 25 -14 -53 0
68 74 -64 -53 0
-29 16 92 27 0
87 63 -75 7 0
95 -43 65 76 0
100 -43 -35 52 0
55 68 -32 60 0
-47 -28 -37 -5 0
86 -47 -21 82 0
-70 -53 -37 9 0
91 80 98 37 0
99 -44 24 64 0
-69 -6 -61 45 0
-22 -96 -61 67 0
63 -91 -31 88 0
14 -38 71 -67 0
100 88 -81 46 0
99 -94 -100 -86 0
-48 -13 68 -40 0
63 6 -78 69 0
-36 -71 -48 67 0
52 -7 -15 82 0
34 -74 87 66 0
57 62 -26 20 0
96 27 63 -54 0
60 45 16 -42 0
36 -82 88 -18 0
8 51 -90 62 0
92 67 -33 -93 0
-58 -89 -27 52 0
-95 -8 87 48 0
-13 -62 -69 45 0
-89 61 34 35 0
-29 10 94 34 0
86 50 -32 70 0
87 64 21 -22 0
71 2 -17 88 0
31 56 80 -26 0
-12 -39 40 -15 0
-65 -37 -34 2 0
92 -21 71 25 0
-39 -28 59 87 0
-99 -60 -13 -95 0
13 96 31 -81 0
-25 20 80 26 0
-41 -22 68 87 0
-55 -36 -89 -3 0
90 61 -46 -74 0
59 -3 67 -15 0

