p cnf 100 240
85 -60 25 70 0
-16 -82 -8 26 0
-73 89 16 -21 0
-22 -7 -84 3 0
-42 -3 -11 -39 0
56 -79 -75 21 0
80 85 10 -62 0
-62 -23 -32 -8 0
-94 64 1 75 0
32 64 -67 59 0
25 49 5 -26 0
-59 -99 63 -14 0
-72 40 -44 2 0
75 100 35 -26 0
64 65 -76 13 0
-62 83 -76 28 0
91 -3 -10 -58 0
-37 63 42 -73 0
70 79 -44 -100 0
22 -89 -45 68 0
98 -63 94 -87 0
40 30 37 -71 0
8 -92 88 66 0
27 29 15 58 0
65 13 79 -67 0
78 -63 90 -97 0
34 3 -66 -10 0
99 -63 -72 -20 0
84 -100 -27 89 0
-80 28 62 -27 0
71 88 6 100 0
-24 21 -29 -18 0
31 -70 50 -74 0
18 -22 53 73 0
-58 -68 62 14 0
-41 -93 -69 -50 0
87 100 -35 8 0
-38 2 6 35 0
-3 49 -11 -59 0
-16 68 92 56 0
12 -15 63 -85 0
45 -2 -57 77 0
-40 -99 -52 61 0
-71 78 73 -68 0
-36 67 -12 -51 0
-79 91 -76 50 0
61 73 -51 70 0
71 -17 91 -90 0
-45 24 -39 89 0
-70 72 84 68 0
-58 -47 82 -35 0
69 84 -57 44 0
-80 -13 21 -54 0
-44 15 -55 -29 0
58 -56 100 -83 0
-26 89 -85 -29 0
68 58 -64 76 0
-4 95 43 98 0
25 47 -6 58 0
7 41 56 68 0
83 96 -24 25 0
-93 21 34 -97 0
-13 25 11 36 0
-32 -51 31 30 0
22 -64 93 -63 0
76 12 -62 -99 0
-76 -74 47 -51 0
59 -11 26 1 0
-37 58 -35 -12 0
48 -86 -27 18 0
57 -64 -10 81 0
87 -27 36 30 0
-37 -13 -85 69 0
53 5 -50 45 0
42 -3 97 -38 0
22 -8 -4 24 0
-10 -37 27 -24 0
-99 13 20 -47 0
6 9 35 -16 0
-90 81 89 58 0
41 45 -83 50 0
44 -56 87 -15 0
59 -42 22 70 0
-68 -8 -11 -24 0
7 53 91 44 0
50 64 -83 -53 0
75 -87 -80 71 0
-4 -90 -21 -19 0
7 39 46 -59 0
-6 59 -23 4 0
-27 -47 -73 -34 0
19 -63 87 98 0
-43 54 -28 -57 0
73 88 83 -72 0
-76 -71 -33 100 0
-46 82 41 27 0
-89 -59 -62 13 0
28 -86 55 27 0
-73 -79 -13 -71 0
11 -57 -96 19 0
-46 3 -45 66 0
-73 -55 10 -39 0
31 -30 94 -80 0
-93 24 -25 60 0
-3 30 -54 39 0
27 98 100 -21 0
31 -83 82 93 0
-53 59 -62 37 0
4 20 -11 10 0
12 -27 -5 16 0
99 -97 -31 -19 0
52 -5 8 17 0
9 -59 63 -70 0
33 97 -25 -100 0
-83 60 -61 54 0
61 54 -27 -79 0
-7 12 -37 54 0
-10 -61 91 66 0
26 34 -75 -46 0

