p cnf 100 240
-81 -97 58 68 0
-10 -73 -50 -77 0
-36 -9 72 -27 0
39 25 19 -4 0
-12 78 47 -87 0
64 88 -98 43 0
-41 43 10 -58 0
-9 -48 -88 41 0
-65 -31 -36 64 0
78 56 -85 -48 0
-43 98 71 87 0
68 65 66 -37 0
-19 6 50 -8 0
-74 -78 -88 -97 0
-8 -71 -37 -94 0
24 50 41 -61 0
-68 77 38 90 0
37 51 -39 75 0
-58 -44 -73 -93 0
-56 72 49 -11 0
-3 31 40 16 0
-68 -91 -13 8 0
34 18 52 -38 0
60 -56 -6 -57 0
17 -66 92 -49 0
37 -43 -26 -46 0
40 -72 41 -56 0
-44 -61 -28 18 0
90 -49 -73 93 0
51 -82 67 70 0
81 -98 -55 -63 0
18 -95 -44 -8 0
42 7 -56 45 0
7 -18 31 23 0
71 -93 54 34 0
-6 82 -70 4 0
35 -21 -27 58 0
-84 -14 19 86 0
-69 -42 -72 -38 0
60 -39 23 -93 0
-77 9 79 -45 0
100 -64 31 -84 0
-88 -15 -73 77 0
-99 -47 10 -5 0
-72 -95 -26 -76 0
23 71 80 -48 0
-28 -66 -90 62 0
66 65 27 -79 0
60 62 -29 41 0
-56 -58 15 100 0
63 -70 87 -46 0
-21 -49 -92 91 0
-31 10 63 89 0
75 67 -3 62 0
-39 33 81 -77 0
-23 93 6 -48 0
-38 -66 -43 63 0
-43 -56 68 11 0
43 -37 15 -30 0
-52 43 54 27 0
-86 8 36 77 0
15 7 99 -10 0
52 56 -60 35 0
10 49 99 52 0
-53 71 48 58 0
23 3 78 -38 0
91 -80 -51 69 0
97 -59 88 31 0
70 16 -30 99 0
-92 43 94 57 0
-93 -11 -56 -35 0
65 -2 -33 39 0
-99 5 97 68 0
14 -37 -24 11 0
12 -5 49 -43 0
47 93 54 -98 0
67 2 68 -66 0
-56 33 -42 43 0
-78 -27 -69 60 0
12 71 53 -89 0
26 51 47 90 0
-64 32 56 -44 0
22 86 -30 -17 0
21 -88 -94 55 0
-85 72 -19 23 0
16 20 -46 30 0
15 29 -88 9 0
-68 -26 -53 81 0
45 -63 -80 -2 0
-36 4 -61 -6 0
27 -34 -35 41 0
93 43 91 64 0
71 55 23 47 0
8 41 -31 99 0
85 84 45 -39 0
-72 -93 54 -29 0
-74 7 -19 -56 0
67 -36 -34 -55 0
35 -56 -68 -4 0
73 54 88 -28 0
-51 52 -16 61 0
99 95 -53 62 0
90 -38 35 74 0
23 -61 12 26 0
25 56 88 -41 0
-78 73 24 -90 0
-89 11 79 56 0
32 86 75 -28 0
-10 -24 -57 19 0
-38 -19 -1 84 0
-91 -75 -3 -55 0
-6 68 -85 -54 0
26 80 87 75 0
58 7 16 6 0
12 24 2 97 0
-90 68 24 18 0
92 -70 63 39 0
-64 63 -97 19 0
-40 22 29 55 0
18 -99 48 -76 0
44 20 -97 10 0
-60 -32 50 94 0
58 -73 82 -52 0
-74 89 -85 -66 0
-3 76 1 51 0
50 -8 -85 -9 0
-77 57 -71 -12 0
91 -42 -27 -83 0
-59 -89 -28 32 0
60 81 -78 -34 0
-25 -49 -29 40 0
-50 -76 -93 -72 0
13 1 -7 97 0
35 -33 67 52 0
-51 -69 89 -9 0
31 78 -68 10 0
-15 4 -69 78 0
-36 90 -2 15 0
-59 -31 17 52 0
20 47 100 75 0
62 -99 -93 -21 0
-75 -3 -66 69 0
-44 -63 92 -84 0
55 93 30 -74 0
-3 -4 -1 -79 0
-8 52 -54 -66 0
1 -19 -90 50 0
-13 89 96 -27 0
-34 86 92 2 0
-50 34 -25 -7 0
-70 52 80 -88 0
-55 -12 60 -52 0
25 -16 -5 26 0
29 -44 78 -52 0
11 -67 56 -73 0
-18 78 90 -39 0
3 -77 73 28 0
-45 -21 7 75 0

