p cnf 100 240
94 100 71 -14 0
-96 -89 -83 -25 0
-65 -21 43 78 0
9 -65 -20 61 0
-59 -51 100 71 0
-26 -25 -23 -41 0
26 59 31 -11 0
-78 59 86 97 0
-41 -22 45 -63 0
-27 -48 -9 -63 0
33 80 72 -98 0
27 87 23 100 0
-39 37 65 43 0
-36 38 44 -71 0
-49 -91 -35 -71 0
-28 -17 -63 -3 0
-31 30 -19 98 0
33 -67 -39 -5 0
64 -67 15 10 0
52 -25 91 -28 0
72 49 -26 -73 0
-85 -22 41 -33 0
-7 -66 -20 50 0
-70 -27 93 -75 0
51 -87 -33 95 0
-31 79 -45 -43 0
-70 -39 -96 -24 0
-1 -3 -81 75 0
-19 55 26 83 0
73 99 93 -20 0
57 59 -67 30 0
-91 -46 59 -42 0
89 54 -24 46 0
-13 51 69 33 0
-97 -41 100 -44 0
-80 64 87 15 0
4 100 9 88 0
46 23 -28 -45 0
64 8 -50 -33 0
-95 31 -83 -64 0
11 -66 -92 30 0
-97 -11 90 -28 0
-78 -83 40 96 0
-22 -5 98 -90 0
49 -43 84 -15 0
-71 -82 -1 38 0
-16 27 13 80 0
13 -53 -29 -93 0
-58 -97 11 20 0
31 75 -89 10 0
8 -50 -38 6 0
-38 28 14 -39 0
66 -92 -85 53 0
28 -84 73 -94 0
-8 12 -65 -9 0
50 55 -5 52 0
-24 49 -55 79 0
33 34 49 -62 0
66 58 20 10 0
96 39 -30 -2 0
-85 -96 93 -30 0
50 37 80 39 0
44 -85 -53 -95 0
45 36 -12 17 0
-92 73 29 -19 0
45 -99 92 -96 0
10 -88 34 -15 0
-66 -35 -67 21 0
-74 -22 -1 11 0
64 59 -53 30 0
-22 24 47 1 0
32 18 28 33 0
-32 75 24 -41 0
-14 90 51 -1 0
51 84 39 80 0
-78 53 99 10 0
66 96 -17 -29 0
67 30 51 -7 0
36 -31 40 11 0
16 63 66 -3 0
6 47 100 -28 0
-58 47 -44 -69 0
13 15 39 -78 0
-78 32 -73 27 0
8 -61 -1 68 0
-29 -28 -11 91 0
-10 -45 67 -27 0
-2 -42 -74 -94 0
-41 -65 -60 7 0
56 41 81 -23 0
74 86 -79 47 0
-41 93 -37 -36 0
39 44 67 -87 0
67 -68 -48 -77 0
97 -6 -43 15 0
4 -68 -91 35 0
85 -14 21 -68 0
-34 23 -99 1 0
-91 -57 12 66 0
-21 -63 -34 59 0
97 22 43 -92 0
47 85 -2 97 0
72 -29 -18 -5 0
-16 -65 -28 -18 0
-21 -16 53 88 0
-18 -41 -96 -86 0
73 66 -30 47 0
-40 80 -76 88 0
-71 91 51 80 0
71 16 82 96 0

