p cnf 100 240
1 -3 -91 -22 0
-76 21 81 65 0
93 66 50 -100 0
89 -26 29 100 0
-97 72 -43 95 0
-97 37 100 -5 0
51 83 82 -31 0
-87 2 -65 30 0
74 -6 84 8 0
-56 99 40 -49 0
24 -94 -78 98 0
70 63 38 -87 0
97 -98 -79 9 0
62 -98 25 -26 0
-76 -49 -47 -59 0
62 -30 74 44 0
74 48 -44 -29 0
60 77 -81 -67 0
46 58 66 -37 0
-48 87 79 61 0
-87 -71 15 -97 0
32 79 -51 -24 0
55 95 -97 47 0
6 -98 -96 68 0
74 -56 -86 47 0
-34 92 59 -49 0
88 99 -55 -19 0
52 26 27 -60 0
-46 51 48 28 0
-100 93 -61 44 0
-24 31 3 -35 0
-33 -63 55 85 0
18 -68 -38 52 0
-7 76 -78 3 0
64 30 -97 76 0
90 16 68 36 0
-87 22 70 -85 0
-24 98 90 53 0
-44 -96 -48 20 0
20 79 -86 -88 0
34 -51 -23 -25 0
-70 25 -23 55 0
90 -77 -56 2 0
-75 1 30 -27 0
73 -66 45 96 0
-76 -18 96 -77 0
-8 77 -48 -64 0
-87 -10 2 90 0
-74 51 55 -50 0
-88 -85 97 54 0
-82 21 -73 -88 0
23 77 -41 -6 0
80 -19 -95 -49 0
95 -17 7 -62 0
-3 -76 -74 73 0
-52 -14 -8 -32 0
-89 15 -20 5 0
93 -89 -24 -15 0
16 30 -15 -51 0
5 6 -27 83 0
44 -93 49 6 0
-38 51 -12 -90 0
-13 -17 -49 -55 0
28 68 75 60 0
61 71 -46 -56 0
96 51 -11 -33 0
51 5 -45 53 0
94 39 -69 -37 0
-7 -60 -27 -91 0
85 25 81 52 0
-87 34 -51 70 0
-21 -63 -23 -88 0
-7 -82 83 23 0
2 -13 -83 14 0
-97 -76 -45 49 0
20 37 -22 -71 0
-16 -96 -34 -59 0
-59 13 -68 49 0
67 24 -47 87 0
78 -56 -29 33 0
48 -92 -43 28 0
18 43 81 94 0
-8 71 72 7 0
-62 61 24 48 0
68 -11 -5 -64 0
-61 24 77 3 0
-86 -42 -69 38 0
53 92 89 65 0
46 -10 40 59 0
-18 -90 55 -95 0
91 -18 6 -57 0
60 79 -77 61 0
49 89 -65 -77 0

