p cnf 100 240
-31 37 51 25 0
77 88 42 28 0
-60 1 -38 -99 0
-28 48 58 2 0
-26 55 97 89 0
41 -26 40 72 0
-47 -59 22 -51 0
-58 67 -62 33 0
19 17 49 64 0
-69 13 98 48 0
-66 32 -29 -30 0
47 79 84 15 0
-15 93 -61 -16 0
84 -28 -35 1 0
15 -79 20 76 0
-65 33 -42 84 0
9 47 -39 -53 0
25 -12 -52 10 0
46 -100 19 57 0
-16 -38 -39 94 0
65 -46 40 98 0
-61 82 -78 13 0
-31 52 -5 70 0
9 6 59 4 0
89 -82 84 -80 0
-70 81 -92 24 0
77 -41 -66 2 0
-38 62 11 -61 0
-26 37 -45 62 0
-29 -74 -71 -57 0
-31 21 90 52 0
-13 -90 -32 -67 0
94 -46 -98 -20 0
-29 -16 83 1 0
36 45 97 -57 0
-86 94 -42 -72 0
-51 9 59 -56 0
13 100 -26 29 0
52 -24 -12 36 0
8 -43 3 -54 0
-57 20 -79 49 0
24 -46 -70 91 0
40 98 -19 -88 0
37 34 21 94 0
55 -79 -10 -47 0
-44 -5 -10 -38 0
22 55 -2 -14 0
-37 19 -41 100 0
13 82 11 21 0
99 25 95 68 0
-41 -42 48 -53 0
-19 -84 57 -62 0
-84 29 49 33 0
64 -78 -52 61 0
-11 -35 63 -94 0
56 -91 -52 -45 0
54 19 23 -58 0
35 72 -87 79 0
93 69 -5 -100 0
22 -25 64 99 0
-7 65 -25 -21 0
-98 75 -89 87 0
18 -11 -75 -44 0
-5 60 -91 69 0
25 29 1 -65 0
20 -59 47 -16 0
-31 54 -5 80 0
-35 49 1 -99 0
-40 -92 35 -76 0
92 -30 -17 16 0
55 -64 -14 67 0
97 -91 -93 6 0
-3 -2 22 -98 0
-45 100 25 -62 0
-10 -42 75 80 0
-27 91 74 -35 0
-34 65 -76 -28 0
-22 27 8 9 0
77 -86 41 32 0
-59 18 -67 10 0
-17 -74 76 90 0
90 16 -68 -24 0
-96 50 70 14 0
48 -7 -78 56 0
86 77 -44 -21 0
-39 -12 -61 97 0
100 40 -86 75 0
80 1 27 -51 0
-71 -42 -67 20 0
70 -11 -80 -66 0
-99 8 52 -74 0
72 48 -20 51 0

