p cnf 100 240
34 -2 31 46 0
17 91 67 -6 0
-73 71 -57 44 0
93 -41 -14 -97 0
-4 -34 66 68 0
93 -59 -33 -40 0
89 -69 38 -73 0
-21 -2 18 19 0
-47 44 17 -76 0
-44 -25 -95 -13 0
5 -71 9 -43 0
-4 27 -49 68 0
87 -98 -10 30 0
-59 75 -73 25 0
-22 79 -10 -50 0
19 -86 21 59 0
-93 -13 -85 32 0
66 -92 -39 68 0
-29 10 -98 -17 0
60 70 -56 -45 0
-99 -4 -6 -91 0
8 -99 -55 -17 0
-69 63 -44 -83 0
9 96 -60 41 0
-23 -44 -84 89 0
-48 -51 -70 59 0
35 6 97 44 0
22 -55 17 70 0
-23 89 -27 59 0
75 87 97 -53 0
36 100 75 -96 0
17 -80 87 -45 0
33 11 -75 -57 0
74 -75 35 -22 0
-68 -55 82 40 0
-88 -80 59 -11 0
-45 -85 -39 -65 0
42 -69 12 16 0
91 10 42 -58 0
-71 76 -84 51 0
-68 -11 72 69 0
51 28 -11 59 0
-96 -67 99 -51 0
-10 -57 78 -13 0
5 -22 -11 28 0
-67 31 -61 -6 0
73 24 60 -77 0
-69 100 66 -50 0
-46 -13 9 -92 0
-35 -93 70 -15 0
26 -63 -55 -37 0
-63 -84 49 65 0
4 16 -89 -91 0
-91 -47 63 -64 0
77 -15 12 71 0
32 -10 38 1 0
69 -82 -97 63 0
-17 -14 11 -22 0
63 82 -11 50 0
89 -48 -99 -76 0
-83 38 35 -64 0
-48 86 30 -69 0
-79 -41 -55 34 0
-84 88 -80 -33 0
-99 4 -72 56 0
34 23 59 58 0
-63 -85 87 -37 0
64 48 29 -96 0
-26 -92 64 77 0
-62 50 37 99 0
-66 -70 83 -80 0
66 21 4 29 0
-69 42 -48 -36 0
-86 -75 27 -34 0
-61 -59 57 51 0
-93 -12 -42 -77 0
-33 87 -47 44 0
48 -96 85 47 0

