p cnf 100 240
-40 -91 -71 98 0
-88 71 -50 -39 0
41 -45 64 38 0
-25 56 -100 -36 0
-99 -34 -87 48 0
23 -3 -92 81 0
-27 57 -53 11 0
-46 4 26 -51 0
12 77 18 -95 0
27 71 79 -54 0
5 -58 39 -3 0
96 54 98 41 0
-67 25 -52 31 0
13 -19 -2 -78 0
11 -85 -80 -86 0
28 -37 26 40 0
3 25 -11 83 0
50 -65 69 37 0
-68 -30 24 48 0
77 -15 9 -24 0
41 -37 -93 17 0
-94 2 -37 78 0
15 90 -34 73 0
15 79 -70 -32 0
-87 32 12 -84 0
-44 -92 36 42 0
-86 -88 -13 30 0
-78 81 -18 -100 0

