p cnf 100 240
17 67 -58 -77 0
-62 78 74 -46 0
33 49 -70 12 0
89 -87 -75 -28 0
-3 32 2 -78 0
-11 24 49 10 0
-17 11 -15 -37 0
15 87 -93 83 0
-26 64 72 -82 0
-100 -87 27 59 0
-94 11 95 99 0
-12 -27 -96 -21 0
-64 48 9 -91 0
22 -85 74 -55 0
15 87 60 34 0
-20 -69 8 -98 0
51 -1 -11 17 0
-58 24 90 86 0
14 50 83 -93 0
56 -44 -62 46 0
-3 -51 -26 -13 0
82 -8 -55 -12 0
30 88 -59 -9 0
66 93 55 -73 0
-58 -11 40 -86 0
16 -15 -93 -47 0
87 7 57 53 0
85 6 68 62 0
-93 100 -24 -1 0
57 54 74 11 0
63 66 -4 98 0
76 -96 27 -39 0
-56 25 -74 -33 0
26 -77 70 56 0
-12 -84 42 -28 0
-26 69 -17 -53 0
60 85 77 -62 0
-71 74 -89 44 0
66 -8 56 60 0
-77 -12 89 98 0
53 41 50 -82 0
15 43 29 38 0
-67 -87 76 28 0
-25 18 -10 100 0
-77 81 -86 -53 0
-92 55 98 -45 0
98 -68 -26 -96 0
7 -69 -29 63 0
-96 -79 56 -46 0
100 98 -46 -74 0
28 -9 92 69 0
60 -83 -9 24 0
19 -92 -50 10 0
87 82 38 -23 0
-93 11 86 -99 0
68 -27 45 20 0
-76 -15 -83 49 0
94 -21 9 -77 0
32 37 -4 -2 0
11 63 -49 -81 0
55 -90 -40 -18 0
25 -71 11 16 0
24 -7 -54 -71 0
72 -6 -20 23 0

