p cnf 100 240
55 -25 52 -40 0
-36 -17 84 -68 0
88 77 19 43 0
35 45 4 -53 0
64 14 72 -93 0
-55 62 91 -19 0
13 56 76 69 0
97 -17 -39 -86 0
68 -82 -88 -7 0
86 98 20 78 0
5 46 -23 93 0
-92 -37 -2 79 0
-52 47 -17 -20 0
60 32 14 92 0
-97 -80 42 83 0
80 86 77 -5 0
95 90 -71 67 0
17 92 24 -40 0
39 60 -62 22 0
-93 11 60 46 0
-33 89 -61 -15 0
-47 -98 -24 -56 0
-93 32 75 -85 0
-75 -45 76 -96 0
60 -15 91 -12 0
52 99 1 70 0
59 -35 -65 61 0
27 1 -63 -77 0
8 38 20 -14 0
-69 94 19 -46 0
100 -88 95 -91 0
-7 -79 14 48 0
44 100 -73 -30 0
90 -47 68 -58 0
45 -18 37 -28 0
-15 10 -67 96 0
40 51 -46 -31 0
13 -82 -95 66 0
54 85 36 42 0
61 56 66 60 0
12 -63 -93 -34 0
6 67 -48 -83 0
78 -76 -67 -43 0
-34 44 49 -28 0
-94 98 21 55 0
-37 91 -4 15 0
-75 -52 22 -29 0
-23 34 -52 -45 0
91 22 64 -73 0
-47 13 -37 17 0
75 -53 83 -89 0
27 -49 28 -33 0
-4 -35 23 -13 0
31 41 14 47 0
92 -75 -5 30 0
-18 46 -50 30 0
-41 -89 85 -15 0
-23 -63 -11 71 0
-26 20 -19 50 0
90 -56 85 64 0
91 10 40 -63 0
-49 -34 -9 -90 0
65 -94 -90 55 0
30 -2 -90 64 0
21 20 77 -38 0
94 47 1 -78 0
-55 15 -82 -64 0
16 97 -74 -86 0
-68 -98 -9 -24 0
19 -42 -1 56 0
-67 -6 -90 81 0
51 -97 8 -61 0
-79 -81 -54 91 0
99 4 83 25 0
-13 93 -12 80 0
-18 6 16 56 0
-73 37 74 11 0
56 -1 15 84 0
51 84 43 56 0
80 -88 33 50 0
75 26 96 30 0
-78 -9 24 72 0
-67 -57 14 96 0
-9 -67 -10 -24 0
-20 -1 57 -7 0
-65 -22 -37 53 0
-43 8 -88 -84 0
70 -39 -73 -69 0
-19 78 -74 61 0
73 35 83 -7 0
84 -38 5 -4 0
18 5 49 -41 0
36 5 -71 -100 0
89 82 -15 -20 0
76 72 35 5 0
-59 72 15 75 0
1 26 -85 -62 0
41 19 -59 84 0
-57 36 17 -1 0
-57 23 -16 -77 0
-18 -96 -13 -80 0
-3 -100 -47 95 0
-70 32 12 64 0
-75 -1 -70 -39 0
-46 78 20 17 0
90 68 -35 -67 0
19 -66 -55 -40 0
-20 -47 39 -27 0
69 53 -18 75 0
40 -42 63 -77 0
-22 63 71 -38 0
-13 70 -85 94 0
-82 25 96 -74 0
-50 -46 8 -20 0
60 -5 79 -96 0
33 -59 -43 -15 0
20 -18 -25 70 0
70 57 44 18 0
-44 15 28 -2 0
-52 -16 -90 39 0
23 -48 26 28 0
-86 5 -29 70 0
-94 -3 -92 -95 0
25 91 -64 77 0
26 -55 66 89 0
-13 10 67 17 0
-84 96 -26 57 0
89 39 87 -93 0
-46 -38 51 81 0
11 -78 -29 -99 0
27 3 67 88 0
-89 68 -74 56 0
84 66 -2 87 0
56 -66 -46 -73 0
8 -45 80 17 0
-85 61 -89 73 0
-44 -48 55 92 0
17 -58 -88 91 0
-8 -84 47 92 0
2 -10 -63 -50 0
-53 8 33 25 0
65 42 79 50 0
52 51 14 -33 0
46 90 17 97 0
-86 -14 -12 -47 0
-91 -3 -19 -87 0
54 33 96 100 0
27 -67 -5 -95 0
-12 25 -45 52 0

