p cnf 100 240
86 -88 89 -70 0
87 -98 2 -35 0
8 32 53 4 0
-92 84 7 99 0
83 -68 15 -58 0
-24 -75 87 -38 0
18 5 -62 87 0
-18 66 -29 -59 0
5 -72 -6 -70 0
-52 21 69 72 0
-1 -10 -37 51 0
-28 -46 -53 -29 0
-100 -56 24 -92 0
-71 -4 -49 -47 0
5 88 -50 -30 0
-38 21 97 14 0
-30 98 -49 -28 0
13 55 -99 -60 0
3 -73 33 -83 0
-13 52 47 27 0
-37 -96 67 -9 0
99 -65 -36 -53 0
66 44 -28 -74 0
-96 -17 78 99 0
-32 2 -98 -93 0
76 64 -97 77 0
-39 -69 -94 66 0
67 -38 -1 -64 0
47 -38 42 61 0
3 80 -57 88 0
13 -51 -22 -88 0
25 -40 49 -33 0
69 58 23 73 0
-40 24 -2 -15 0
98 20 -91 -36 0
-57 -68 38 -92 0
81 -9 91 -86 0
-52 -9 -85 80 0
-10 -55 -84 -8 0
-36 -19 -57 11 0
-84 1 70 -88 0
-14 51 -31 -35 0
-8 23 -56 86 0
-19 85 -38 63 0
-4 -60 91 40 0
-67 37 57 83 0
-25 -41 81 -8 0
-54 -8 -11 13 0
76 -47 -43 8 0
97 -78 -50 -73 0
-72 -84 90 -81 0
-77 -98 -99 -64 0
60 68 66 -81 0
32 73 -86 -70 0
-24 -11 68 62 0
14 44 -3 83 0
99 70 -51 34 0
-9 -2 6 73 0
3 59 -15 62 0
-64 -60 -5 32 0
75 79 -32 -96 0
-6 -16 91 28 0
-86 -73 75 69 0
7 -10 -84 33 0
13 -39 10 -56 0
-76 -39 47 -67 0
-30 99 5 21 0
-20 57 3 85 0
-38 -59 9 -60 0
41 16 77 22 0
-93 70 67 61 0
-39 20 -65 -46 0
78 -7 -57 -19 0
5 -24 7 -98 0
80 -83 44 75 0
-61 -98 -45 64 0
40 10 49 -23 0
23 -70 -39 -52 0
-11 -90 23 68 0
-36 -79 97 -84 0
6 -99 73 -19 0
-4 36 -84 -50 0
66 24 94 -48 0
72 92 -33 49 0
64 77 97 -68 0
35 -100 20 56 0
-52 3 79 77 0
-12 -42 74 -11 0
-92 -37 38 -67 0
-78 29 -94 -52 0
34 -74 77 98 0
7 68 83 67 0
86 65 -96 -25 0
-72 -7 -11 18 0
-87 -62 -98 -85 0
-55 -39 13 34 0
86 -57 90 20 0
43 72 -23 -80 0
-79 -92 -78 -27 0
-100 -85 -55 52 0
-76 -28 -9 -25 0
-8 3 95 44 0
99 83 -94 59 0
8 84 46 52 0
-86 -73 -27 25 0
-41 -91 79 51 0
-16 83 -52 42 0
35 -39 8 93 0
-47 46 -42 84 0
-16 -84 -70 -62 0
-11 88 47 -37 0
-27 90 43 3 0
1 -56 -68 -6 0
-63 39 47 9 0
83 -19 50 41 0
34 54 -84 52 0
97 95 -1 18 0
-97 84 -48 -61 0
72 -73 83 -4 0
-57 52 65 26 0
-31 -84 -6 64 0
-14 87 -33 -80 0
-31 -47 -91 3 0
-27 90 70 35 0
37 -33 13 -29 0
-29 -96 -2 95 0
70 81 -65 8 0
86 -77 30 -83 0
80 32 12 -96 0

