p cnf 100 400
-22 66 -69 92 0
76 30 -54 61 0
-34 -42 -64 -47 0
84 96 69 -33 0
-79 96 -43 -4 0
-51 17 -93 -100 0
22 63 89 -17 0
-42 -8 43 -13 0
92 -90 -37 42 0
-1 41 -22 14 0
-25 -76 -77 11 0
-75 56 -86 -58 0
-33 93 17 -24 0
-43 42 -9 32 0
-72 57 -35 14 0
-67 28 -6 4 0
46 45 10 13 0
-19 92 3 37 0
2 -46 -76 64 0
22 -44 77 -100 0
-7 15 94 86 0
15 92 -55 29 0
8 100 -67 -50 0
95 -94 28 87 0
-44 78 -89 49 0
73 14 97 22 0
-68 -62 60 -39 0
-82 88 -48 -76 0
6 -83 -11 56 0
-80 1 25 9 0
-23 20 -40 -95 0
-7 -36 28 73 0
-8 13 58 -70 0
92 -52 83 -75 0
-73 11 9 -31 0
-50 -36 -30 86 0
67 -1 34 43 0
-97 44 42 -27 0
40 -77 78 -82 0
36 27 57 12 0
41 99 80 -52 0
51 -5 -69 11 0
61 91 -55 -5 0
86 25 19 -21 0
87 40 24 -58 0
60 52 -14 56 0
31 -51 -36 -83 0
-54 36 -67 -55 0
-75 -9 -63 -11 0
-6 20 -69 -14 0
65 -10 63 -15 0
-97 -68 8 20 0
2 60 81 16 0
68 -33 9 43 0
-15 -80 -29 -12 0
-31 79 20 -32 0
98 -6 16 33 0
94 4 68 -92 0
-41 -96 -23 8 0
-83 13 3 -57 0
27 6 -25 -100 0
34 76 11 75 0
-57 35 73 -86 0
57 22 -62 -8 0
-74 37 -84 -67 0
-57 31 -28 -79 0
-49 -74 -35 -48 0
-12 8 -29 4 0
-51 -83 -77 -44 0
28 -12 -50 -81 0
45 21 -57 -33 0
-52 6 21 -1 0
-47 68 98 96 0
6 93 -95 82 0
-62 20 79 4 0
1 2 -45 -70 0
-96 -81 -18 -65 0
90 63 -1 -31 0
-71 -97 -42 63 0
-21 49 80 -29 0
98 14 -65 85 0
-48 28 92 34 0
64 -58 -48 -92 0
87 -51 -9 -12 0
-61 -72 -89 -14 0
-54 -66 -82 -81 0
-7 -95 -1 -15 0
16 -6 79 2 0
-62 80 100 -42 0
11 100 -72 -53 0
89 74 -1 -90 0
14 -11 -39 78 0
-3 75 -78 11 0
-64 -21 18 -32 0
-65 -22 -90 -74 0
-86 72 81 -64 0
47 96 -84 49 0
-99 -48 54 91 0
26 93 -12 50 0
71 -24 50 38 0
-13 26 25 -91 0
-9 -21 -81 -70 0
55 -38 -49 -98 0
-81 -3 -1 -14 0
-7 96 -77 -6 0
-31 -32 -84 96 0
-88 -14 -30 -80 0
-61 -25 17 68 0
-55 -65 -81 -95 0
-10 -30 -48 -33 0
-89 7 56 19 0
-90 -66 1 -8 0
-19 96 -44 -100 0
69 -79 -98 -57 0
-43 20 -63 13 0
-61 -44 -76 -5 0
-18 17 57 95 0
44 57 -36 -61 0
1 92 -17 61 0
-29 -24 -54 23 0
61 -46 25 -85 0
-87 55 4 -52 0
18 59 -79 78 0
-79 100 -40 34 0
-91 5 -74 -38 0
-40 -67 95 -23 0
-58 22 43 4 0
-54 -83 40 39 0
71 -91 -53 -70 0
-29 84 -20 53 0
100 -84 92 -39 0
58 -88 13 67 0
61 31 -80 -50 0
49 -71 69 81 0
31 -33 70 -87 0
-2 85 -69 -41 0
-25 -64 -40 66 0
42 -64 81 58 0
-93 62 41 17 0
97 -80 -100 81 0
-68 17 -74 -65 0
32 -65 81 -58 0
-63 55 75 72 0
5 84 8 13 0
-65 59 -91 28 0
-70 15 -27 72 0
22 40 -20 -17 0
15 -75 -9 77 0
-27 15 -57 -83 0
59 96 93 31 0
7 53 -65 30 0
24 4 -31 39 0
-8 -67 80 48 0
18 77 12 -23 0
-38 -9 -97 44 0
-96 38 94 80 0
-84 72 6 28 0
-75 -22 43 31 0
5 59 -69 40 0
45 -86 62 25 0
-25 10 53 -52 0
-96 -83 74 54 0
99 -16 87 -71 0
-63 40 -22 -88 0
33 82 -26 -32 0
-63 -3 -45 -66 0
-16 -52 37 -78 0
47 -41 -46 -12 0

