p cnf 100 400
13 55 33 41 0
47 -58 89 88 0
84 -5 69 90 0
-1 -51 -48 4 0
-2 67 -50 42 0
99 25 -30 6 0
-82 11 -25 13 0
-9 28 -82 -95 0
-75 -39 -82 96 0
53 -56 94 96 0
90 -69 59 34 0
-67 -16 2 34 0
-34 -48 75 46 0
-20 -62 -80 27 0
27 -95 -18 89 0
31 -99 93 72 0
-19 42 -4 -43 0
-41 24 -21 62 0
-43 -97 41 48 0
-23 39 55 83 0
84 -64 59 18 0
95 23 70 77 0
-50 -99 -83 -57 0
-3 4 70 87 0
2 -24 59 3 0
73 -29 -48 -51 0
-73 89 99 -31 0
-75 90 -60 -45 0
99 33 79 77 0
-41 -56 43 -51 0
79 96 -39 -36 0
89 64 82 -50 0
79 72 6 -69 0
58 -76 -67 -4 0
-64 28 57 82 0
-73 -18 46 -52 0
20 -12 77 -79 0
-84 -4 55 -6 0
-53 -65 82 -96 0
38 85 -76 26 0
39 98 79 -69 0
-80 -42 -6 7 0
-36 -72 -63 12 0
42 -97 37 56 0
4 54 -18 -72 0
-70 58 17 -10 0
89 48 -55 11 0
55 -47 7 -89 0
71 -10 -87 39 0
76 -94 -44 71 0
55 -77 83 69 0
-17 -68 -62 57 0
57 96 7 -5 0
-64 -96 27 -77 0
-7 -48 -89 8 0
-75 -23 -76 -24 0
-43 -69 18 -70 0

