p cnf 100 400
-6 68 22 -15 0
53 12 34 67 0
-67 -61 -64 -37 0
-56 -17 58 -44 0
-82 36 72 48 0
-67 -30 -11 94 0
79 -9 -1 -75 0
86 16 8 -10 0
11 -87 -59 75 0
47 14 6 79 0
59 29 -74 77 0
58 -41 99 83 0
-66 -24 97 50 0
-10 86 82 87 0
-60 -13 7 67 0
-99 100 -44 -63 0
-13 24 68 -58 0
83 -64 58 -94 0
66 27 43 77 0
35 -54 29 -63 0
24 -76 -86 -13 0
5 -53 -11 41 0
97 2 25 -13 0
-81 21 -91 57 0
13 28 35 70 0
-56 77 -28 -37 0
-56 -58 87 -66 0
51 -23 26 -81 0
82 79 -80 91 0
39 13 93 -35 0
52 -90 6 -38 0
-38 -69 -46 -11 0
15 -78 87 -39 0
81 -63 -74 7 0
-18 -26 71 -98 0
-26 100 -98 -94 0
-53 -100 79 -16 0
51 -64 61 9 0
21 54 -82 6 0
59 34 79 81 0
-28 54 88 -59 0
53 12 -54 -42 0
-66 87 -18 70 0
-21 36 89 -18 0
87 -35 31 -23 0
76 63 -66 -30 0
94 19 63 -65 0
-25 -31 -95 11 0
-5 46 -20 61 0
-42 43 77 -39 0
17 -72 -30 -25 0
-31 94 -48 -62 0
61 9 -75 -4 0
47 28 61 -23 0
-70 -87 -63 -4 0
69 57 -16 -33 0
-44 73 -64 32 0
52 -39 4 92 0
-42 45 -81 77 0
-30 70 99 -52 0
29 72 23 10 0
33 60 58 -65 0
62 -96 45 68 0
-67 13 -49 93 0
22 54 67 -30 0
-45 100 -3 -62 0
65 -12 -54 31 0
-90 64 -33 -73 0
-68 -15 46 -24 0
60 40 78 2 0
-68 30 -99 4 0
51 -35 -66 -3 0
68 61 36 57 0
-9 85 78 92 0
-98 9 31 -68 0
100 -57 -59 -23 0
63 -100 1 -44 0
-12 -97 68 -75 0
98 7 55 -71 0
64 65 -54 -92 0
-90 55 -50 -34 0
-86 -84 67 -61 0
13 -55 -69 -40 0
-91 -17 76 74 0
26 -82 49 -65 0
-30 -4 71 66 0
-80 5 56 2 0
-24 70 7 79 0
-24 -13 14 84 0
86 34 -31 52 0
22 20 98 54 0
-52 93 92 86 0
-56 -81 66 -49 0
-37 -23 39 -89 0
-64 57 37 -54 0
-96 -60 30 -41 0
-63 -29 81 -1 0
34 90 -69 -59 0
-41 -32 48 -23 0
-43 -61 44 78 0
-10 -1 -55 18 0
-96 4 21 -60 0
-44 43 59 -98 0
-46 -83 15 -62 0
100 -47 -34 20 0
61 49 -100 21 0
-51 86 56 -87 0
66 15 -58 -21 0
-89 -57 60 -87 0
-70 46 25 -69 0
55 85 15 -41 0
5 53 35 11 0
-38 85 5 -66 0
60 -31 -100 19 0
-19 -11 -15 -57 0
65 20 -49 5 0
35 -2 -41 -40 0
62 95 -6 79 0
98 37 -2 34 0
81 -60 -80 -89 0
-83 -17 89 -10 0
-15 -3 -12 36 0
11 36 9 69 0
-5 -69 -74 -43 0
69 96 5 -41 0
-49 55 5 -16 0
6 14 -54 -95 0
-57 -65 22 -73 0
31 68 100 4 0
75 -18 -28 69 0
-29 -73 -45 -87 0
68 23 -52 77 0
-1 68 35 -6 0
53 45 -75 80 0
-3 -97 -51 -29 0
71 -2 1 -66 0
-18 -27 -45 90 0
60 66 49 72 0
100 -53 -37 39 0
-41 -37 38 74 0
8 90 -9 32 0
-97 60 -46 -54 0
-3 -55 37 -54 0
86 49 -79 -53 0
-7 -90 98 -56 0
-84 8 -64 99 0
-11 72 85 -24 0
54 -93 12 -36 0
68 1 -82 -64 0
97 29 35 15 0
-43 97 2 -52 0
-52 44 33 53 0
-83 -70 32 10 0
-9 55 74 -72 0
-94 -77 -75 -95 0
2 37 48 100 0
-74 72 -56 20 0
-20 1 80 44 0
46 28 -58 -17 0
92 51 23 -71 0
33 -100 13 -15 0
45 93 28 14 0
-24 64 85 -94 0
-69 22 60 28 0
22 67 80 63 0
44 99 55 10 0
-25 70 18 28 0
-68 -53 -73 -32 0
-15 -61 -72 76 0
68 -66 -44 -17 0
46 -94 -53 -12 0
-7 -30 42 92 0
14 -11 -78 17 0
-46 56 -19 38 0
66 43 23 -69 0
50 -89 43 54 0
-29 75 -66 -50 0
65 -75 43 97 0
-3 52 -65 -46 0
-52 84 -2 8 0
-100 53 -12 21 0
17 65 -14 -12 0
32 -29 -87 75 0
44 -91 73 -31 0
30 -78 65 -64 0
78 -53 -54 -7 0
-60 56 22 -80 0
33 -91 90 100 0
-30 -46 24 93 0
17 8 -50 43 0
-42 100 35 -67 0
64 82 74 -61 0
17 96 -59 1 0
-56 -21 47 -60 0
-46 -56 -27 88 0
26 -69 62 46 0
18 58 40 -14 0
-19 -55 -8 82 0
66 24 -58 20 0
-75 6 74 -39 0

