p cnf 100 400
-33 46 56 -40 0
-97 -67 94 -47 0
15 -60 -72 84 0
39 -12 32 92 0
-79 67 45 -25 0
-55 -32 -73 -94 0
39 23 30 31 0
-24 -52 18 21 0
57 81 62 -59 0
-57 56 72 25 0
-82 -60 -44 -26 0
75 35 -82 85 0
84 98 45 35 0
11 -8 -80 -2 0
36 55 45 -16 0
-56 66 -7 48 0
-95 -9 -37 78 0
49 50 89 14 0
35 94 -52 -34 0
-98 97 -96 -62 0
34 -97 24 -66 0
-88 66 17 96 0
72 -69 39 -18 0
72 -96 61 17 0
-17 -38 96 12 0
-66 55 -14 -76 0
17 -78 5 -85 0
-97 -1 -76 -65 0
-31 -48 67 -93 0
-66 13 52 -54 0
-5 -93 48 -41 0
27 65 5 -88 0
18 -67 -60 94 0
-25 52 17 68 0
-83 53 50 86 0
-85 -44 -89 -12 0
-41 29 -66 3 0
-5 53 -96 -75 0
53 -10 8 20 0
33 75 96 -6 0
71 -33 -27 25 0
-23 50 -68 73 0
51 -40 55 -23 0
-49 62 -56 68 0
63 -57 68 75 0
-25 51 61 -84 0
-61 67 88 85 0
17 77 -84 -28 0
29 42 72 21 0
49 13 -1 -85 0
-34 -24 5 75 0
14 -11 99 38 0
-20 43 -48 -74 0
56 -19 64 1 0
-67 -81 -54 -39 0
-68 -63 -38 45 0
12 30 -77 85 0
82 2 -57 -100 0
-85 -11 95 88 0
-82 46 92 -23 0
86 58 51 -81 0
57 43 25 -33 0
-97 -37 86 89 0
-22 46 -53 2 0
-76 -58 -93 55 0
82 -88 3 -87 0
-57 46 -29 -14 0
31 24 -73 32 0
91 -28 58 47 0
23 -70 -15 -10 0
80 42 16 -99 0
40 -79 32 -100 0
55 -97 -15 -59 0
12 89 -53 68 0
-48 69 42 -50 0
-83 96 51 30 0
-15 12 85 -96 0
13 -48 -22 86 0
41 7 -19 -4 0
79 -88 -49 15 0
-44 54 95 58 0
-26 -19 -13 58 0
73 -40 76 46 0
39 -90 64 -88 0
79 -94 63 6 0
-48 -61 94 -37 0
97 36 -90 -26 0
33 62 6 3 0
70 -42 -64 -32 0
-79 83 -74 -78 0
-46 18 -34 -44 0
4 20 46 49 0
-53 -64 15 -94 0
-24 -86 90 61 0
8 -6 95 31 0
5 25 68 76 0
-61 -42 -91 9 0
-9 -33 -7 -87 0
47 -1 -7 -22 0
-46 50 68 73 0
95 88 -26 58 0
-84 1 -77 65 0
-8 19 -10 -24 0
42 25 -85 10 0
-63 38 23 36 0
27 66 -97 69 0
6 -45 12 -31 0
12 62 -52 -34 0
68 42 -41 -24 0
56 15 -68 58 0
-6 -4 61 -50 0
-88 30 -38 60 0
-84 -51 -50 -18 0
-24 100 -37 85 0
43 -63 34 61 0
-43 39 30 6 0
77 32 66 -16 0
-13 72 44 -7 0
-2 93 23 -42 0
-18 56 -24 -93 0
-65 -85 -40 -90 0
-15 2 43 71 0
74 93 -45 -18 0
-74 68 51 27 0
-80 -86 3 -2 0
-44 -34 -26 -18 0
100 45 84 6 0
44 -80 -50 -8 0
47 26 28 84 0
83 -65 -43 -13 0
90 6 -17 -83 0
-25 -33 -69 -17 0
-85 -92 -24 35 0
-38 72 78 -89 0
78 -75 21 18 0
-11 -75 13 -23 0
100 90 61 63 0
71 -66 -74 -20 0
4 -3 20 61 0
89 32 40 -22 0
-59 -85 68 -5 0
93 -4 -66 94 0
-98 -17 62 -40 0
92 54 37 -16 0
-23 -82 -78 8 0
-58 -15 -51 -38 0
17 20 -14 -44 0
83 87 95 -94 0
8 -16 37 2 0
56 93 -21 58 0
-6 -57 -9 60 0
-87 -91 -34 45 0
-36 45 -64 -37 0
-9 -7 -31 97 0
20 -14 18 -71 0
83 -98 -33 41 0
4 -82 21 89 0
-18 26 65 -60 0
-30 49 -90 -8 0
-73 5 30 -88 0
14 85 45 -75 0
57 19 -55 -68 0
-64 67 78 48 0
45 -92 -75 -34 0
-3 81 -15 71 0
95 -24 -21 20 0
-17 -29 -31 48 0
-96 -82 -9 -2 0
-71 -45 -19 28 0
100 -91 -34 71 0
-19 -13 65 -32 0
86 66 -100 56 0
-83 -70 -48 -41 0
61 8 -60 93 0
-28 -60 -68 94 0
39 80 -99 -38 0
-7 -88 -42 -16 0
-42 45 -68 91 0
53 -10 57 -27 0
-26 -29 24 -6 0
34 -71 -5 -54 0
-24 1 -98 55 0
40 51 72 65 0
6 -81 4 48 0
63 -48 -3 2 0
-71 -86 -28 59 0
-23 -58 84 -99 0
99 50 -14 64 0
89 -51 21 -13 0
3 -57 -21 53 0
11 2 -82 -93 0
-42 -13 10 -31 0
-34 -59 -84 -54 0
-100 7 16 55 0
89 16 -51 -82 0
-94 9 10 46 0
-79 47 10 82 0
-79 -33 -70 -58 0
94 -1 -86 -42 0
24 45 74 -1 0
-19 -37 88 78 0
28 20 93 -79 0
32 76 6 83 0
16 -64 -3 46 0
16 65 -56 70 0
-30 82 -64 -69 0
85 36 46 -28 0
80 -62 90 51 0
-6 -15 -29 -50 0
10 84 99 28 0
1 58 -49 84 0
-28 -24 67 -18 0
50 36 -14 -77 0
25 55 -7 -94 0
26 74 -48 -3 0
47 -99 -4 -77 0
-51 -93 -60 25 0
-6 -53 -82 -51 0
94 -41 -2 92 0
-3 34 -81 -24 0
-1 47 39 100 0
44 67 22 -49 0
-92 -76 -51 -37 0
69 -63 -98 -19 0
53 -22 33 -99 0
-66 -48 -9 77 0
75 -66 -14 -63 0
-14 44 35 46 0
-39 -55 -33 59 0
80 78 99 11 0
-28 90 -75 -36 0
-88 -78 52 32 0
-95 46 33 -93 0
-25 -54 -50 27 0
48 -20 -68 49 0
-90 88 -93 39 0
90 -38 45 64 0
76 80 93 38 0
-76 -35 20 -86 0
-5 97 -42 -4 0
-69 -26 100 57 0
-94 -9 32 42 0
-18 9 33 -6 0
86 -89 -96 1 0
4 -50 69 -80 0
-20 73 -36 9 0
-57 43 -21 42 0
84 61 -77 -22 0
22 23 -37 -80 0
68 -35 50 -69 0
93 3 -84 76 0
-13 -37 63 -2 0
55 -82 6 -22 0
58 -38 -39 -81 0
5 60 -32 71 0
44 -41 83 -76 0
94 -97 -12 -25 0
-59 -56 -38 -77 0
27 -13 -74 44 0
20 -79 -10 -25 0
-100 22 56 -96 0
-75 86 -93 36 0
-82 95 30 -9 0
12 1 90 75 0
25 36 -49 -93 0
93 -64 -73 74 0
-20 -97 43 70 0
-90 -65 56 -3 0

