p cnf 100 400
95 -71 82 70 0
35 82 40 22 0
41 91 -50 74 0
-15 -65 82 75 0
36 78 -90 -32 0
99 -74 -50 -31 0
-70 49 -26 -36 0
-88 95 57 7 0
-29 -74 -69 -44 0
84 -89 -53 91 0
-17 76 92 100 0
-31 20 15 78 0
-79 -31 25 20 0
-26 -39 -34 -69 0
-2 38 -21 -6 0
48 58 86 -7 0
9 -44 25 5 0
-49 17 -84 -33 0
-11 -95 -68 -29 0
-14 16 5 98 0
-52 73 -44 -88 0
58 14 83 -50 0
-95 68 18 45 0
87 73 -51 -65 0
-54 -20 -43 13 0
-5 -71 53 -3 0
75 7 9 -78 0
58 -6 -14 -40 0
-32 -97 -15 54 0
-68 -87 -59 -76 0
-87 -98 -85 -33 0
-53 -90 14 -19 0
41 83 -92 50 0
-81 34 -79 21 0
26 -38 -43 -91 0
27 -30 -15 -23 0
-1 21 38 98 0
-100 -76 58 67 0
-27 48 -93 52 0
29 -82 -95 62 0
-33 -56 77 -84 0
-23 100 81 33 0
82 35 -60 -9 0
-18 -45 79 55 0
-20 -65 -44 -46 0
-14 84 -46 71 0
70 -64 1 32 0
77 52 -55 66 0
-89 -35 -10 51 0
-95 12 84 -27 0
12 17 -69 -57 0
42 60 27 78 0
-76 -79 29 -56 0
-55 86 -84 -97 0
54 -53 -99 -43 0
83 74 -30 40 0
68 95 38 69 0
-36 38 -64 20 0
-5 40 -27 -92 0
27 -94 53 51 0
-51 -97 -100 -39 0
-11 -18 83 73 0
38 -82 -51 40 0
99 78 -4 64 0
-59 62 -57 -95 0
85 -87 52 63 0
-28 -4 42 41 0
44 -43 93 4 0
95 -54 -46 43 0
89 1 70 56 0
59 -61 -72 25 0
-73 34 8 -9 0
-62 -99 55 -96 0
-66 -94 80 25 0
73 65 56 -53 0
17 -67 15 -79 0
-60 6 5 -11 0
-20 95 91 -79 0
-83 47 8 -26 0
6 -48 42 69 0
49 26 84 -77 0
-53 3 -36 75 0
-28 76 59 65 0
34 18 67 -25 0
-53 75 8 -34 0
35 -14 -93 -96 0
67 28 -60 -64 0
48 54 -58 74 0
-31 -46 77 88 0
-58 63 -2 29 0
-10 66 30 -29 0
-68 -38 -96 -99 0
70 48 75 -1 0
36 -40 -92 -58 0
-14 27 5 -79 0
72 -18 -85 -75 0
-10 18 -46 76 0
-58 42 -96 66 0
-82 40 -56 9 0
81 4 -96 78 0
-2 42 -89 61 0
-84 -4 78 -67 0
2 -14 -68 57 0
-37 19 -68 -10 0
72 -90 17 7 0
-32 68 -63 18 0
-88 -19 -60 -90 0
-72 70 96 25 0
-30 44 56 97 0
-96 97 8 -39 0
100 85 -15 -24 0
72 8 57 32 0
-68 -20 76 79 0
-4 84 -53 -81 0
22 91 71 25 0
-5 82 69 17 0
-90 66 61 8 0
-100 -8 -20 -7 0
-19 92 40 -89 0
-9 -94 -23 -72 0
24 52 -81 39 0
-77 -41 89 -88 0
12 53 -68 76 0
-82 -34 51 17 0
-16 74 -6 98 0
-56 -68 18 -32 0
-82 -63 -19 -17 0
24 -12 -60 30 0
-49 -20 43 -77 0
42 34 -25 -97 0
-67 -100 -93 16 0
-77 -42 -49 -100 0
53 -58 43 -41 0
-78 -36 -95 -50 0
36 -43 -18 -77 0
39 15 -66 27 0
-100 -20 64 -3 0
60 -88 -83 -21 0
11 -26 94 -79 0
-81 -50 43 -64 0
-39 -26 -35 -75 0
-96 -16 -81 -19 0
71 2 -9 -45 0
-8 -36 35 -37 0
-50 -37 -48 79 0
-61 75 100 -92 0
22 -78 92 91 0
58 23 74 -4 0
-23 24 33 28 0
72 -76 15 -50 0
-10 27 17 -2 0
37 -76 71 50 0
19 -70 68 69 0
91 29 -73 -52 0
54 -20 -66 -11 0
-86 46 -76 -31 0
66 34 -40 -41 0
72 64 23 26 0
-69 -86 -91 -20 0
57 -84 52 69 0
-25 -84 40 7 0
-13 37 77 -26 0
61 -10 59 35 0
-83 -57 34 26 0
-44 19 71 -7 0
32 58 51 52 0
-75 -15 76 -70 0
-21 14 -58 60 0
91 36 57 -98 0
-15 -11 -77 -48 0
50 53 95 -59 0
-38 -90 64 52 0
75 -85 -25 39 0
-1 -65 -61 -36 0
-65 -66 48 24 0
87 19 -84 -29 0
-41 -51 56 -75 0
83 87 54 -92 0
37 -28 -53 -27 0
74 -29 -97 -60 0
17 -60 -4 37 0
1 41 68 76 0
-7 -72 -45 56 0
35 81 -30 -24 0
62 -98 -97 -20 0
-1 52 6 -28 0
42 99 -16 58 0
44 -71 -65 -30 0
-73 -39 37 28 0
5 40 -55 -43 0
-61 83 2 50 0
29 21 -59 -1 0
20 -45 69 -55 0
74 -52 -90 -94 0
-54 85 70 -16 0
85 24 -26 98 0
-90 -83 -19 -21 0
-81 -31 8 -24 0
-53 -12 -6 84 0
-20 -43 11 -98 0
-95 85 -41 -58 0
74 -86 -80 21 0
-47 87 100 70 0
-43 -86 9 58 0
-83 -36 -32 86 0
3 65 45 70 0
37 27 29 57 0
-58 -57 -38 97 0
-47 -100 16 52 0
80 -54 71 -53 0
84 -6 -24 -64 0
10 -94 12 98 0
4 29 -37 -45 0

