p cnf 100 400
88 93 -70 100 0
44 -62 1 -50 0
53 17 62 88 0
43 -79 16 -47 0
70 -9 22 68 0
33 30 39 49 0
60 -95 -63 -4 0
-81 69 49 -52 0
94 96 2 64 0
-64 58 35 49 0
-76 -10 93 29 0
-24 53 -82 72 0
-38 78 73 -89 0
18 -90 -79 -71 0
21 -28 37 68 0
81 -69 32 25 0
16 91 100 -97 0
-67 -5 30 87 0
-89 -37 9 97 0
62 -35 -73 17 0
20 17 -33 -5 0
19 -40 66 -21 0
-79 95 -26 -61 0
-58 -87 78 18 0
-55 -82 57 -96 0
-87 11 -37 44 0
-17 8 86 5 0
14 -90 92 32 0
18 -9 -44 -54 0
-72 -88 -64 -74 0
77 84 97 -64 0
-36 -78 -62 60 0
-96 47 -66 79 0
-68 -58 35 10 0
15 53 -92 -2 0
41 94 1 37 0
43 -17 100 -4 0
99 100 -70 -1 0
46 -64 -77 22 0
-49 12 -67 -52 0
73 71 -91 16 0
-43 -33 98 52 0
-67 -11 96 88 0
-7 74 -71 -14 0
16 86 -39 65 0
-32 30 -80 38 0
8 3 -77 31 0
89 21 -17 -37 0
-71 -58 -86 87 0
-87 -73 -47 -41 0
-29 -31 54 87 0
-94 -82 -13 73 0
6 -12 -72 58 0
39 -27 -70 -66 0
71 -7 20 51 0
-32 13 -85 87 0
100 -53 62 90 0
-33 -53 -16 -82 0
53 -13 94 9 0
63 88 90 77 0
71 -61 -1 -57 0
18 40 2 13 0
-62 -42 -31 55 0
-96 53 20 -17 0
79 30 -93 46 0
81 21 83 38 0
49 -25 88 95 0
60 -92 -23 -39 0
33 -58 43 -73 0
-7 -14 84 54 0
-90 -93 -77 -42 0
-4 23 90 78 0

