p cnf 100 400
7 -82 39 -40 0
7 -93 -98 -40 0
-28 61 -38 17 0
-61 53 2 27 0
-50 32 40 -14 0
60 -50 -3 -81 0
-26 51 72 -84 0
26 76 -19 90 0
98 -28 -41 -63 0
-42 -84 -24 93 0
-9 8 -33 56 0
-52 34 56 59 0
84 -69 -77 -60 0
21 -69 -19 -44 0
-2 -15 -46 -17 0
46 -1 -33 -22 0
48 85 -25 95 0
64 6 -5 62 0
-49 -15 -44 29 0
-84 9 100 -39 0
-4 -51 -48 37 0
53 63 73 35 0
16 -7 -45 -6 0
60 -66 9 -5 0
-42 75 61 -19 0
90 -37 61 -33 0
-75 -77 12 68 0
26 20 -96 -58 0
-84 74 -91 -26 0
-14 10 -62 15 0
34 -97 -24 28 0
54 -1 81 -48 0
-24 -11 71 49 0
98 11 64 15 0
-36 -74 -5 -95 0
-21 -40 58 55 0
63 93 -42 6 0
52 50 -26 -41 0
43 84 73 -82 0
-51 29 70 -38 0
90 -17 -85 -15 0
89 -26 13 23 0
52 45 98 -61 0
-78 57 7 89 0
42 69 -97 77 0
30 32 -76 42 0
65 -35 -56 -15 0
56 58 -48 57 0
83 71 -9 -90 0
29 -72 -67 15 0
-75 22 33 27 0
-36 -13 87 -100 0
27 21 -26 4 0
-18 -69 -43 -98 0
64 -83 -28 53 0
-7 -31 -67 -17 0
77 35 14 -59 0
40 -8 62 3 0
-58 69 -24 -47 0
-59 -22 -10 -16 0
-35 67 34 40 0
93 -87 13 -85 0
-82 60 41 -46 0
40 78 28 -56 0
-58 -31 -75 24 0
29 -87 -7 63 0
-27 -47 -40 82 0
63 -3 97 -81 0
12 89 28 -92 0
-72 -64 -75 45 0
87 -38 -44 -67 0
-12 51 1 46 0
-74 39 -81 85 0
17 36 30 25 0
11 -52 36 -49 0
35 48 37 65 0
-55 -11 10 85 0
-65 -23 7 5 0
92 73 -90 -100 0
-47 -79 95 -86 0
-38 56 -98 15 0
51 -90 59 79 0
41 69 44 73 0
-36 8 98 28 0
14 91 -78 35 0
-95 83 -70 -11 0
28 69 38 -100 0
-67 -69 20 53 0
8 91 4 -9 0
-10 47 68 -34 0
-75 24 -25 -81 0
-1 -36 34 -90 0
71 -87 -88 44 0
86 75 -73 -17 0
-58 7 -66 -3 0
84 -51 40 62 0
36 38 51 65 0
24 -46 32 36 0

