p cnf 100 400
21 -98 55 -88 0
-64 -37 77 -81 0
75 93 61 -92 0
-100 1 -25 46 0
13 -56 -45 55 0
-81 -32 -90 -100 0
-80 -5 -15 -40 0
50 -46 -66 -98 0
-52 -28 85 18 0
2 67 29 -87 0
59 -7 -67 -3 0
-70 95 -63 -22 0
26 73 92 35 0
84 -65 53 -11 0
42 -10 -41 71 0
-40 -39 7 -43 0
-33 -35 90 -20 0
-52 75 20 -95 0
-13 -87 99 75 0
-53 75 -14 -88 0
-49 -6 -70 -71 0
-12 89 -70 -99 0
50 -17 27 94 0
60 -2 65 92 0
26 60 -86 58 0
56 -11 69 74 0
-17 21 -27 52 0
-45 50 -40 -81 0
65 39 55 -81 0
-68 48 -45 -64 0
-2 -64 -28 95 0
-71 48 -78 77 0
-42 4 78 -11 0
-50 -3 -8 19 0
-20 -55 -49 -78 0
-13 -34 -96 -65 0
-93 19 -8 9 0
-34 42 23 -38 0
-76 -21 68 82 0
-22 -55 -83 -67 0
10 13 36 -80 0
40 -36 -15 -32 0
-55 -4 79 40 0
29 59 90 -52 0
-29 -11 32 95 0
58 57 70 -53 0
-34 -27 -29 87 0
80 -90 -45 -42 0
-98 4 -57 -12 0
55 -47 46 -62 0
-72 81 42 93 0
-70 -29 -22 48 0
88 40 -59 -49 0
79 18 10 22 0
-68 20 98 -92 0
20 17 -24 99 0
-33 -47 -75 -25 0
97 -60 -43 88 0
-58 -47 -28 -38 0
-31 -29 -3 2 0
85 -8 -1 -60 0
52 -37 32 61 0
-2 -61 -94 73 0
-48 -32 -68 53 0
-40 10 74 -66 0
9 -33 94 -63 0
-16 -26 49 75 0
44 -97 95 -28 0
-61 -47 82 76 0
-49 80 14 -62 0
87 54 34 80 0
32 99 69 77 0
-29 -21 99 -59 0
93 53 58 -61 0
-92 13 -14 -21 0
-3 87 -7 -2 0
-73 -11 8 15 0
81 -28 56 35 0
-38 -41 13 -39 0
68 9 -84 -63 0
19 92 46 20 0
18 71 -11 19 0
-60 3 -33 -61 0
43 54 -15 75 0
10 -92 74 48 0
40 -3 -7 31 0
-27 20 -54 13 0
-100 80 -83 -18 0
41 16 1 -90 0
-7 -96 47 62 0
58 38 83 1 0
-95 -51 45 19 0
-66 -15 70 6 0
-60 36 15 -72 0
99 97 50 4 0
57 -17 -99 -67 0
-47 46 61 -30 0
80 34 -30 -77 0
57 66 34 16 0
-97 -88 -53 43 0
55 24 -41 -87 0
-82 76 -41 27 0
15 44 -6 77 0
-28 -70 42 48 0
66 -12 -29 -51 0
67 -51 22 56 0
-100 -8 18 -92 0
-79 -93 -55 64 0
67 -46 72 6 0
27 -37 -43 -30 0
-4 -97 -44 -74 0
-63 70 -5 50 0
48 -74 -44 -60 0
10 49 -76 -18 0
33 11 67 -78 0
-75 6 -55 -88 0
-14 -18 65 16 0
-79 42 91 -5 0
80 -45 -22 -48 0
-46 64 -92 -78 0
68 80 -20 35 0
12 -46 -37 -49 0
94 -68 62 -84 0
6 24 74 -76 0
-53 -48 6 12 0
51 64 -23 -6 0
44 -92 52 -55 0
-63 18 7 -6 0
100 40 44 -92 0
-17 -26 11 -13 0
-65 -33 -84 -92 0
-86 85 80 34 0
25 23 -3 -30 0
-37 -100 4 21 0
30 -12 -72 54 0
-75 21 64 14 0
68 -44 29 41 0
-31 -85 55 36 0
-84 58 3 -15 0
83 -90 -85 -65 0
9 33 -62 -14 0
64 2 -17 -3 0
-41 3 -73 -45 0
-16 46 84 -57 0
-84 37 -21 -10 0
-50 -38 10 75 0
-30 19 93 98 0
-82 -3 59 -26 0
59 48 40 92 0
-55 -15 85 28 0
-35 30 -41 49 0
59 20 50 89 0
-81 -28 -65 -58 0
-94 30 64 35 0
58 49 43 98 0
-99 38 -39 66 0
-87 34 40 -17 0
2 46 32 -29 0
-82 -19 -69 -93 0
-34 -19 -36 -13 0
-57 58 34 45 0
-14 -33 63 77 0
12 34 -92 4 0
-70 -40 49 86 0
98 -74 4 -28 0
-20 63 58 -72 0
83 -60 -43 -58 0
77 -7 57 -18 0
-42 -28 88 -85 0
-74 60 37 -69 0
39 15 -59 -50 0
-6 73 -9 -93 0
15 -62 64 -9 0
-97 -53 73 32 0
-39 -78 21 76 0
88 85 15 6 0
-77 -80 -44 45 0
27 -51 31 -22 0
35 -94 69 -17 0
-69 -19 14 -8 0
100 -31 69 51 0

