p cnf 100 400
72 -12 33 -77 0
-34 -1 79 18 0
-8 -24 6 -37 0
-42 45 32 43 0
14 -35 -34 -78 0
23 -13 91 -59 0
24 -14 -79 -52 0
-47 -90 99 -60 0
77 -80 -60 54 0
23 36 -44 39 0
34 92 -47 26 0
14 -96 17 22 0
-50 -37 36 90 0
-4 86 -74 39 0
-54 91 -52 -88 0
61 17 27 -37 0
-3 58 -63 -96 0
-98 62 -28 9 0
-58 -25 97 -34 0
41 12 -13 93 0
15 13 -97 -42 0
41 -73 -19 27 0
-62 -39 31 -72 0
26 10 32 -87 0
-49 92 19 -97 0
50 51 75 97 0
-53 41 -86 -96 0
89 -74 97 -63 0
-89 52 68 -15 0
-67 42 -83 -20 0
-83 -38 72 40 0
-13 -44 75 83 0
-13 -40 34 -83 0
-98 -55 -96 -7 0
-67 38 -24 -71 0
-64 31 -85 -81 0
-64 73 -92 -72 0
-38 -86 -28 -72 0
60 9 -67 -66 0
-65 -40 -100 -16 0
-84 45 -79 96 0
42 -88 68 -69 0
76 -13 -62 46 0
-99 39 3 -8 0
-58 21 30 -4 0
89 82 41 19 0
97 -89 29 28 0
55 87 100 2 0
100 78 -92 -13 0
-48 -20 76 -31 0
-25 76 57 -62 0
62 11 66 71 0
22 -29 39 28 0
58 -2 38 -86 0
-19 -80 5 -83 0
40 -36 16 49 0
14 -92 70 44 0
-84 -59 -100 28 0
3 -50 -26 -82 0
-99 69 7 -81 0
-93 -41 8 -82 0
-33 -29 20 -98 0
-53 80 66 -65 0
-20 -58 -89 41 0
34 78 -76 35 0
74 -32 -55 -38 0
-11 58 -59 100 0
51 -36 95 -10 0
64 -59 44 87 0
62 -24 -79 -76 0
-47 60 16 -98 0
1 46 35 -47 0
-76 90 -94 77 0
86 -98 -75 -9 0
86 57 49 35 0
-52 80 -26 -99 0
99 50 89 -44 0
31 7 -76 -20 0
67 54 97 29 0
-24 -87 -41 26 0
69 94 -30 -3 0
6 -42 31 -71 0
-80 2 88 -28 0
-76 73 2 -8 0
-77 20 43 -37 0
34 23 -19 -82 0
-76 -53 14 75 0
-82 57 -47 -18 0
56 92 -29 58 0
60 84 38 -55 0
79 56 58 50 0
73 71 97 -88 0
22 -65 -71 50 0
-18 -43 -88 58 0
37 29 -39 25 0
99 -46 -61 -15 0
-71 54 33 -13 0
58 28 -22 -90 0
-90 45 9 -59 0
-87 40 -54 38 0
-31 -49 28 -12 0
36 -28 -98 54 0
69 -2 -49 95 0
88 -66 -79 43 0
-12 -6 -49 -10 0
88 19 -81 -1 0
-70 21 -44 -1 0
-7 -44 55 -93 0
-46 43 82 -58 0
-26 -53 64 1 0
75 -84 67 57 0
32 74 -64 18 0
-37 68 6 -18 0
-7 -84 75 13 0
63 57 -19 -21 0
53 -54 17 -45 0
-55 95 -60 86 0
12 -71 57 -23 0
-37 -43 -94 -49 0
46 -33 -8 -94 0
-53 -16 -4 41 0
-8 60 -70 45 0
42 26 -45 56 0
14 -2 95 79 0
52 26 -27 29 0
20 72 57 -87 0
73 -100 -20 -85 0
-36 79 84 92 0
85 7 83 25 0
17 -61 -27 -60 0
54 66 -92 28 0
100 -72 49 -87 0
83 18 -26 -8 0
-39 75 -60 -56 0
95 -34 -63 -32 0
-18 4 92 99 0
97 93 -75 -76 0
67 63 -60 100 0
-8 83 20 3 0
88 23 1 81 0
-81 -20 -17 71 0
-78 46 95 -77 0
-50 4 1 -87 0
-16 38 -34 85 0
-41 30 8 -15 0
41 -37 33 -70 0
-93 -75 94 -85 0
-24 -54 51 -50 0
2 38 -22 48 0
-57 67 -73 -14 0
79 14 -37 56 0
95 -29 97 -47 0
100 88 -63 -65 0
-22 94 -59 35 0
-19 -69 26 50 0
-27 -84 -15 -79 0
-70 -47 72 28 0
1 -70 19 -59 0
-9 43 20 -51 0
62 53 98 36 0
-53 99 28 26 0
-48 89 15 -59 0
-17 -27 -42 -38 0
-49 88 -81 32 0
-33 79 -92 3 0
13 -15 -21 -60 0
54 82 32 -56 0
-63 -12 -71 3 0
71 78 45 11 0
-53 -93 28 -37 0
31 -77 -40 -6 0
-12 -55 75 79 0
82 70 76 -20 0
25 27 42 -71 0
89 70 -18 -80 0
-85 27 71 24 0
31 -45 84 -62 0
61 57 87 67 0
55 7 -20 -35 0
36 -6 -51 96 0
98 87 -55 -37 0
-10 24 21 -34 0
-9 -5 -64 -35 0
-27 -35 4 13 0
27 66 95 -54 0
60 -37 -95 -59 0
-31 28 -67 -65 0
61 23 -60 -39 0
-59 -100 14 27 0
-61 59 96 -11 0
94 43 5 74 0
66 44 89 -25 0
1 87 -68 57 0
99 46 20 -57 0
70 33 -22 91 0
37 60 36 73 0
11 -86 -93 60 0
61 75 27 65 0
45 28 -55 5 0
34 -17 77 -27 0
-10 54 -52 70 0
-26 -48 40 -50 0
68 75 36 -27 0
15 13 -87 -71 0
69 -39 -21 20 0
27 -33 95 -7 0
94 22 38 52 0
47 11 -66 -57 0
57 -97 -33 62 0
-44 -23 100 -2 0
-77 50 69 -63 0
6 -94 86 -93 0
-25 -14 64 -20 0
92 52 41 84 0
19 24 -100 96 0
-4 -62 -59 5 0
13 75 -29 -74 0
-34 -38 -33 -99 0
37 13 32 69 0
-37 10 -81 28 0
-66 11 100 19 0
66 92 51 -42 0
-95 34 24 -15 0
51 -49 -46 70 0
83 16 7 41 0
-38 76 -95 84 0
-18 41 67 84 0
40 34 -37 79 0
54 27 -74 31 0
-30 62 27 -49 0
-76 83 94 7 0
-39 -79 -40 -24 0

