p cnf 100 400
-98 47 -41 38 0
-4 -50 -51 31 0
-78 -15 -90 59 0
-7 -98 -73 -72 0
46 76 57 95 0
-69 -31 83 -32 0
30 -43 9 14 0
70 82 -87 -19 0
-80 -40 14 76 0
90 14 60 1 0
-7 100 -72 -21 0
-72 64 -14 -28 0
43 -92 -31 -39 0
19 4 -57 -12 0
85 -71 2 -89 0
76 -46 62 53 0
99 -11 -84 -8 0
-46 39 -5 8 0
16 -42 -43 74 0
-78 94 -71 40 0
18 -31 -29 -52 0
92 -80 -94 -50 0
-28 22 51 62 0
1 -22 60 57 0
78 -100 -55 20 0
-63 48 55 88 0
-71 -14 13 -21 0
-53 19 -55 -98 0
5 -94 -87 -47 0
81 84 -69 12 0
-78 -24 -80 99 0
-60 -22 66 -18 0
-42 -88 -72 -83 0
-89 8 -83 61 0
82 -24 -91 34 0
19 47 -37 -64 0
69 41 87 52 0
-21 52 55 35 0
-74 77 -80 -79 0
85 82 -54 53 0
-46 -53 -11 52 0
-36 -68 75 98 0
75 -17 70 -68 0
34 -13 -17 -25 0
19 -100 77 64 0
-83 19 -51 9 0
-65 100 -39 85 0
-26 -18 1 -70 0
-80 -14 -60 -91 0
-62 -91 -79 42 0
-56 14 51 -89 0
-72 -97 31 -7 0
-27 -94 -54 71 0
66 -8 7 36 0
76 55 10 56 0
-3 -77 -100 -46 0
-98 -85 13 15 0
-89 -14 83 26 0
-74 -99 18 62 0
-76 -43 87 -13 0
-70 61 56 94 0
-15 -84 34 30 0
56 -96 -73 9 0
75 16 -4 -15 0
-70 -75 65 -51 0
57 -82 24 91 0
-34 47 96 75 0
-49 -56 94 -67 0
2 -55 51 97 0
7 59 55 -82 0
25 63 62 -67 0
-69 -16 -53 -46 0
72 78 50 11 0
-98 76 41 -61 0
61 79 62 -100 0
84 -45 70 56 0
-40 63 -68 -86 0
52 -15 13 80 0
29 -87 -41 -2 0
-7 96 20 35 0
-55 81 -24 -25 0
23 -28 15 49 0
5 59 -88 99 0
-51 -32 54 -16 0
-66 -32 59 91 0
98 -26 8 92 0
-26 33 -28 -34 0
36 -39 43 92 0
17 49 67 87 0
-23 26 6 33 0
41 80 -73 17 0
-71 52 -73 -81 0
6 47 -95 -12 0
-32 51 -47 97 0
55 68 -15 -86 0
72 15 76 6 0
-40 27 -53 -2 0
3 -76 21 15 0
-49 -24 -97 56 0
43 19 70 93 0
16 52 36 -42 0
9 91 -44 -67 0
-62 -45 7 84 0
90 -56 14 39 0
-10 -30 -40 17 0
-69 -22 -96 30 0
48 -88 25 15 0
-12 75 89 10 0
-40 87 -16 41 0
20 87 -21 79 0
74 7 38 93 0
-79 -12 -5 -78 0
-87 -17 -88 47 0
-78 -8 52 62 0
27 -84 -52 -6 0
-36 39 -22 49 0
-98 3 27 -37 0
-28 42 71 63 0
97 34 -66 51 0
-44 -15 90 -20 0
25 -10 -63 82 0
-83 96 46 -97 0
85 56 -94 100 0
-95 -48 -62 -22 0
50 -25 -17 95 0
-2 93 66 58 0
44 -77 -7 -4 0
-14 -42 -19 -68 0
-79 -35 -88 9 0
2 87 33 -47 0
74 -91 -44 -33 0
20 39 98 28 0
100 -57 6 -56 0
-39 -91 -40 69 0
16 -52 -62 8 0
3 99 61 -79 0
-48 -42 -17 -94 0
80 59 34 -88 0
-35 14 -67 10 0
-14 -57 -35 39 0
70 -58 82 -4 0
-20 78 -55 -47 0
-74 -55 -21 23 0
97 36 6 -45 0
70 18 88 -32 0
39 5 36 75 0
-26 -11 -21 -3 0
-89 44 95 -57 0
-86 -52 -18 9 0
-27 95 65 16 0
88 -72 47 81 0
-54 -87 -91 6 0
-24 -10 94 44 0
36 17 -25 89 0
-16 98 -90 28 0
-10 -7 88 -96 0
45 -95 -15 76 0
6 -26 33 -84 0
-2 -19 -1 75 0
-43 -52 7 -65 0
57 63 2 29 0
-89 36 -29 -35 0
43 5 -52 97 0
58 83 -76 73 0
84 81 -70 -1 0
-56 -49 90 37 0
-9 -81 23 41 0
85 -93 90 64 0
-87 -92 23 -22 0
-51 44 -18 70 0
27 -79 -15 94 0
54 98 34 63 0
24 -50 37 60 0
-16 60 100 20 0
-41 61 -83 45 0
94 78 55 74 0
-49 69 93 -32 0
55 -22 41 43 0
-76 1 60 -55 0
82 -74 76 -2 0
73 10 -96 80 0
14 -65 -93 -6 0
44 -63 65 -16 0
-43 -36 42 26 0
-55 8 74 -67 0
-68 -13 -97 66 0
97 -18 94 44 0
83 -23 -45 24 0
1 75 -2 -99 0
-8 -28 -91 15 0
12 25 40 -75 0
44 47 -45 -83 0
-87 -19 -59 -70 0
-45 -94 -13 -58 0
-78 23 3 -55 0
-63 -25 80 12 0
58 -96 -94 -91 0
81 -10 73 19 0
-78 96 57 46 0
64 73 -13 5 0
-41 47 78 71 0
86 28 -50 39 0
32 -55 -45 27 0
34 -72 30 63 0
-35 -60 -11 -99 0
-83 -8 -11 85 0
-61 20 25 24 0
-44 4 56 17 0
-59 -81 -62 1 0
24 79 81 -59 0
7 4 76 -86 0
23 -1 75 -67 0
51 31 -36 72 0
50 35 -95 13 0
4 68 36 21 0
-32 87 68 -100 0
-34 30 -25 59 0
-89 71 -15 -60 0
71 -77 -3 -63 0
31 19 22 -15 0
-50 76 -55 -90 0
52 -50 -21 -41 0
15 53 -62 -5 0
74 -8 -50 -40 0
25 64 -92 42 0
-96 -43 -41 -73 0
72 -87 -53 65 0
48 51 -92 70 0
-79 42 -30 9 0
81 -32 -13 -97 0
4 -70 -78 61 0
-2 -48 -99 4 0
37 18 76 -39 0
-63 -61 -51 -27 0
22 -39 -45 -64 0
-34 31 50 41 0
-13 23 1 55 0
90 -94 -2 12 0
-66 -95 13 65 0
-83 18 -56 54 0
60 17 53 -24 0
44 91 52 46 0
-14 -21 -85 -70 0
12 -65 -87 18 0
75 -99 -64 -49 0
-14 57 -51 49 0
-47 92 -65 67 0
-43 -30 61 -71 0
24 15 -20 59 0
-7 66 -75 -49 0
87 -38 -89 78 0
-74 97 -66 78 0
-17 -62 3 -59 0
48 100 16 -63 0
-90 -7 76 98 0
-46 89 -80 -87 0
95 -31 -59 -94 0
-45 -97 70 83 0
33 11 54 100 0
-67 -100 -65 51 0
-16 75 -96 -28 0
44 -51 95 64 0
-5 54 34 83 0
-30 90 62 65 0
-6 -21 -79 49 0
-20 -46 -45 -91 0
79 5 53 -54 0
4 16 22 -93 0
100 -44 66 -60 0
-1 6 -34 -17 0
-73 45 36 -29 0
-15 -52 -8 -39 0
-63 -49 61 87 0
46 53 50 -96 0
28 -31 90 84 0
-36 -90 -68 11 0
-5 55 16 65 0
-46 48 63 -42 0
30 82 1 86 0
-86 -24 49 -53 0
-4 20 68 -46 0
75 13 84 -22 0
11 -15 10 -86 0
24 75 55 59 0
-88 -39 -9 -11 0
47 -19 -81 -6 0
53 51 -69 -37 0
95 -46 58 -42 0

