p cnf 100 400
-91 -77 14 36 0
-29 72 20 26 0
-68 -72 -36 -91 0
91 -85 -45 72 0
10 66 -89 50 0
36 27 -30 -5 0
88 46 21 -73 0
-83 -17 18 -36 0
82 13 15 -31 0
39 15 -45 8 0
58 -45 29 -26 0
-73 89 63 -21 0
75 46 -77 -29 0
-81 84 -29 -6 0
-6 -15 -25 -100 0
-94 -8 13 -35 0
-36 -47 29 -46 0
7 -6 14 -73 0
47 45 -20 92 0
-43 -61 29 -67 0
61 -11 -89 70 0
-65 94 -55 -98 0
88 -98 -42 -49 0
-56 95 -44 -4 0
-71 48 1 -10 0
76 17 18 -61 0
89 23 -70 69 0
-40 -84 -24 88 0
13 -85 -9 -80 0
8 -27 78 14 0
-37 80 81 -61 0
77 42 10 71 0
87 -64 -7 94 0
-47 98 -96 -57 0
-95 27 5 -34 0
76 86 -97 -22 0
-41 54 91 -44 0
20 47 -7 -9 0
71 24 -57 13 0
-93 59 88 78 0
-65 -19 -22 -63 0
-75 15 89 7 0
88 80 39 -8 0
-33 14 31 -92 0
90 -43 66 -4 0
2 -72 -60 57 0
35 -25 51 61 0
-38 -74 3 -57 0
73 -1 -88 80 0
23 -85 54 -84 0
-20 -11 87 85 0
-94 41 50 -14 0
-54 -29 -84 63 0
92 -17 -10 62 0
9 -36 65 -56 0
-98 50 84 96 0
71 14 -67 -91 0
28 -52 -63 -43 0
-46 92 85 56 0
81 46 29 -93 0
57 -69 -85 5 0
45 -40 91 -68 0
-33 -11 -65 93 0
87 -7 -43 -25 0
-46 -17 56 -66 0
-35 -34 -16 -94 0
52 66 -36 -28 0
-44 -33 -85 -88 0
100 -48 -44 14 0
-74 -75 -54 -57 0
-16 -70 68 -40 0
89 -46 65 -23 0
4 -72 47 71 0
-96 -63 -32 69 0
-6 -94 42 -5 0
8 -52 -54 63 0
-64 57 34 -62 0
12 28 52 22 0
-67 -29 98 -88 0
-12 10 -44 62 0
-97 -51 2 -11 0
82 21 -20 92 0
-72 83 -89 67 0
64 -75 -85 97 0
5 -37 -45 31 0
94 -12 -85 -73 0
48 -53 -23 -33 0
37 11 -86 -14 0
-6 -21 2 56 0
27 -90 -93 -72 0
50 7 1 -40 0
-78 -41 -28 -72 0
38 -84 -26 -68 0
-10 -2 67 -90 0
99 43 -49 44 0
69 7 9 60 0
-74 -76 8 38 0
-77 -35 79 -53 0
51 42 -58 -57 0
46 14 67 34 0
32 -75 19 -41 0
-72 90 -31 96 0
53 -26 -6 59 0
-28 93 -90 -68 0
-23 -57 40 5 0
-93 -38 2 -89 0
-6 58 95 -55 0
-14 69 75 -28 0
-17 -46 -62 80 0
-92 -67 24 43 0
-70 -23 29 9 0
-67 32 -47 -22 0
34 -69 1 -90 0
-89 -39 74 13 0
4 -7 81 27 0
-20 11 38 -81 0
73 -89 48 -52 0
-45 47 40 62 0
26 -41 44 -60 0
-36 96 -28 -56 0
99 -80 -100 14 0
-12 -27 -13 -79 0
-95 1 87 74 0
-9 49 -63 61 0
-37 -79 46 67 0
74 19 7 -56 0
23 73 -58 -63 0
27 -30 -99 -76 0
67 -18 -23 -89 0
68 -59 -82 9 0
29 -54 67 40 0
65 -91 88 -32 0
-75 -34 48 -46 0
-45 50 -66 36 0
-91 -38 -88 -71 0
76 66 3 20 0
7 2 -16 54 0
-22 70 -46 53 0
-92 -18 3 -83 0
-69 45 96 -49 0
-99 11 5 -89 0
-38 -40 72 64 0
-60 82 77 30 0
36 -14 2 -65 0
55 -3 94 62 0
98 36 59 -14 0
63 83 -19 -56 0
-45 -100 98 -72 0
-9 -42 95 -44 0
100 -41 -19 -69 0
-60 -12 73 -42 0
5 -47 -11 58 0
-90 20 3 -28 0
62 27 -82 70 0
-36 -13 7 -17 0
-29 -34 100 73 0
61 -54 -79 84 0
66 59 -61 -12 0
11 8 -4 -35 0
68 95 13 15 0
-17 -64 63 -68 0
-23 -35 71 -91 0
10 -76 -73 66 0
-81 55 -44 7 0
-40 -39 -17 51 0
-75 -41 -67 -100 0
73 -8 -24 -91 0
2 -37 -39 -27 0
-91 -62 -66 -34 0
-78 -80 -42 81 0
6 -12 -90 89 0
-57 -62 30 99 0
-61 -8 25 4 0
-84 -75 -83 -46 0
-1 -90 17 5 0
24 -19 -27 40 0
51 54 -69 94 0
52 -34 -60 73 0
-11 -3 94 20 0
-86 13 -67 -50 0
-43 -6 78 17 0
-5 97 67 -44 0
7 -18 -43 100 0
-68 -44 -98 43 0
-9 -39 96 -87 0
-50 -62 -26 53 0
-33 79 22 -56 0
-36 -38 67 27 0
-2 -61 88 -37 0
-1 68 -46 47 0
32 65 68 7 0
-100 45 -82 93 0
-26 -31 -59 17 0
-35 -23 14 44 0
-15 -67 -43 -32 0
13 33 39 21 0
18 89 -25 44 0
-2 85 59 -30 0
98 51 -58 -79 0
-9 -32 -33 95 0
-52 -100 -26 -58 0
4 6 -17 88 0
5 44 -7 -80 0
-54 61 -31 97 0
-97 75 49 5 0
-6 7 -64 -8 0
63 -25 94 39 0
95 35 -80 -67 0
-67 -72 -91 9 0
-30 52 3 -14 0
14 27 35 38 0
-75 -72 -22 46 0
34 -22 81 -40 0
78 42 -83 17 0
29 69 31 -89 0
-57 44 20 82 0
-71 -30 -66 24 0
43 -63 -32 -74 0
74 87 -22 -23 0
90 75 29 -82 0
-68 -10 8 53 0
-5 -20 -53 63 0
-97 30 72 -45 0
94 -26 -37 -50 0
5 95 43 -20 0
94 32 4 -90 0
63 -40 -18 77 0
85 -46 53 -80 0
-59 -80 73 16 0
-33 -81 -23 -1 0
-57 -14 27 -98 0
-39 55 -34 84 0
34 49 76 -15 0
-80 -67 50 26 0
-11 -80 -15 35 0
-42 21 -75 -2 0
-86 -26 -65 -70 0
-86 48 49 45 0
19 65 -28 88 0
48 -24 -99 81 0
39 -7 -35 -36 0
22 -11 -68 62 0
-14 -59 56 80 0
-37 -97 -93 1 0
-29 -59 -73 -50 0
-65 -46 -5 53 0
18 32 78 50 0
80 95 83 -23 0

