p cnf 100 400
98 40 -52 -1 0
-70 94 27 -32 0
-86 -76 70 26 0
-21 -78 86 26 0
90 -19 11 99 0
53 79 69 40 0
86 -88 85 -3 0
37 -47 63 -48 0
-63 -70 -35 -42 0
-9 -37 -95 -26 0
11 -75 26 41 0
-94 -73 71 14 0
-85 -63 64 1 0
84 -79 -7 -6 0
41 18 85 72 0
-17 -94 67 82 0
-58 -74 -55 -88 0
43 22 -86 -97 0
94 -49 57 11 0
-76 -11 36 60 0
-69 23 -59 -88 0
37 -45 -62 -72 0
23 91 32 31 0
-17 -80 73 59 0
77 57 16 56 0
-58 24 85 -52 0
-57 55 -14 16 0
11 96 6 95 0
64 80 2 85 0
78 8 19 -40 0
36 78 -40 62 0
-42 -97 11 38 0
-27 61 -99 19 0
78 32 -18 -30 0
4 48 12 -17 0
-2 66 63 37 0
72 -79 -62 100 0
-56 -36 39 24 0
-83 92 44 -8 0
25 34 72 83 0
11 -72 12 -75 0
59 -39 -46 -37 0
-42 -65 81 -97 0
21 86 6 -67 0
89 46 -77 -69 0
-85 58 -24 -68 0
25 -98 80 -86 0
66 -88 -17 63 0
-54 -80 68 -9 0
52 90 -32 27 0
25 9 97 94 0
-93 -59 41 -2 0
37 25 -42 34 0
-3 41 48 -88 0
26 -70 67 -87 0
64 -92 1 82 0
26 15 73 77 0
-85 4 54 44 0
41 -52 77 9 0
-66 -58 16 55 0
-32 34 67 56 0
60 -40 83 78 0
33 -42 48 19 0
-25 31 87 -30 0
-34 -85 63 -56 0
-89 -51 72 -35 0
50 77 -33 -4 0
33 83 -53 -93 0
-87 -35 74 -22 0
86 68 -97 -60 0
-74 75 67 -82 0
51 -78 29 -22 0
-12 -51 79 -19 0
94 47 -96 -22 0
98 -69 -16 40 0
-84 -34 -19 28 0
88 -82 79 -18 0
-9 -70 -16 -61 0
-73 69 -24 -16 0
72 49 -36 68 0
65 94 39 -50 0
92 20 -65 76 0
-63 -10 -24 -95 0
-2 30 19 -32 0
62 80 -67 36 0
43 -87 39 -80 0
-83 -87 34 98 0
-67 -68 74 18 0
94 -37 -92 93 0
49 91 79 -15 0
-3 -17 -86 -21 0
6 36 42 89 0
24 65 48 -82 0
-9 66 99 -79 0
-56 9 -36 47 0
40 50 9 6 0
-16 -40 86 -9 0
84 31 -86 27 0
-9 34 -38 -63 0
-66 54 42 50 0
-20 -92 -2 -31 0
-71 -41 -76 3 0
-15 -16 44 59 0
-48 -5 -79 50 0
-26 -44 53 27 0
-78 94 45 3 0
19 60 -32 15 0
-51 94 24 44 0
16 -87 -88 -81 0
-81 -61 89 62 0
60 94 -90 43 0
65 -34 27 37 0
26 -37 -60 -70 0
94 92 18 -60 0
93 -47 -26 66 0
79 6 -85 24 0
23 -63 77 74 0
-17 -20 -47 89 0
40 28 27 20 0
-42 -57 46 11 0
48 -52 60 -76 0
-18 -97 26 31 0
-82 -92 -1 9 0
53 37 -83 -17 0
77 56 -1 -12 0
-45 -55 74 64 0
-27 26 -48 5 0
-83 -4 -27 20 0
-53 -96 -7 61 0
82 38 -24 32 0
-48 34 36 4 0
52 35 -21 -28 0
99 91 100 75 0
13 -12 -77 7 0
-49 -64 84 32 0
-78 -46 66 59 0
13 65 92 91 0
-80 -4 -79 -7 0
80 -31 66 -65 0
-57 -5 -63 9 0
-77 -75 -99 -8 0
-69 15 -33 89 0
-62 -47 -3 -74 0
59 33 98 -48 0
56 -42 35 31 0
-100 -8 25 -57 0
27 -18 -34 63 0
4 38 44 -41 0
-11 -96 89 -27 0
78 82 -79 64 0
-45 -63 92 68 0
24 42 -48 -67 0
-31 -78 -92 -13 0
-65 23 50 -53 0
40 -38 29 -85 0
9 -70 74 -49 0
-79 -6 -25 35 0
-52 88 92 -5 0
-70 99 52 13 0
-9 93 2 -36 0
27 -85 84 22 0
57 13 -26 -29 0
-27 99 -83 -61 0
7 -80 47 -100 0
-41 -19 -34 -78 0
-23 -100 -24 29 0
-5 -100 11 10 0
53 -82 23 100 0
53 -2 -35 7 0
-38 72 8 -100 0
-93 -84 27 85 0
-17 70 25 52 0
-16 25 -17 27 0
-92 65 -37 73 0
-5 1 67 -86 0
29 -53 50 -66 0
20 -15 24 -100 0
-16 -53 -31 93 0
47 24 9 55 0
-96 -42 -40 49 0
-23 -7 92 -91 0
-69 -9 21 -92 0
-43 -37 -74 -1 0
-4 8 -76 -60 0
-63 22 35 -57 0
97 -86 -35 98 0
-69 98 -12 11 0
25 -87 94 28 0
51 -42 -45 -5 0
100 -10 42 19 0
-77 -4 -59 -76 0
20 -12 -44 34 0
-9 -87 -84 8 0
56 36 -69 -75 0
42 29 -53 52 0
-95 81 -53 -11 0
-22 -13 -72 80 0
15 -58 -49 -25 0
-63 10 -41 11 0
46 48 2 60 0
67 34 -22 61 0
-91 -45 42 49 0
-17 88 45 -5 0
-20 63 45 -56 0
40 42 91 4 0
-59 27 33 -77 0
-87 -16 -43 24 0
53 -100 55 -69 0
-26 -72 -55 100 0
76 49 59 -52 0
23 27 44 12 0
-49 -21 80 86 0
-88 -42 25 49 0
45 82 -95 -20 0
-21 13 52 28 0
77 53 -100 -42 0
-43 -23 1 -52 0
-2 -61 29 -79 0
-20 90 11 77 0
69 58 81 66 0
32 -97 -55 -58 0
11 99 -57 -10 0
-91 -4 -11 -71 0
33 47 11 40 0

